==603== NVPROF is profiling process 603, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 9 9
==603== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 9 9
==603== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
16.9142s  1.1520us            (167 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20942]
16.9145s  127.80us            (658 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [20944]
16.9146s  1.9520us              (9 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20946]
16.9146s  1.6960us                    -               -         -         -         -  41.633KB  23.410GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.9146s  2.0480us                    -               -         -         -         -  41.633KB  19.387GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.9147s  1.4400us                    -               -         -         -         -  41.633KB  27.572GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.9147s  1.4400us                    -               -         -         -         -  41.633KB  27.572GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.9147s  1.8240us             (14 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20968]
16.9148s  1.1520us                    -               -         -         -         -  41.633KB  34.465GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.9207s  1.1200us              (9 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20972]
16.9250s  1.4710us            (167 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20974]
16.9260s  12.703us             (81 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [20976]
16.9289s  1.7280us              (9 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20978]
16.9292s  2.7520us                    -               -         -         -         -  41.633KB  14.427GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.9292s  5.0230us                    -               -         -         -         -  41.633KB  7.9045GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.9293s  2.0800us                    -               -         -         -         -  41.633KB  19.089GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.9331s  2.0800us              (9 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21041]
16.9331s  2.1760us                    -               -         -         -         -  41.633KB  18.246GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.9333s  1.9840us             (14 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21050]
16.9333s  2.5280us             (14 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21053]
16.9333s  1.4720us                    -               -         -         -         -  41.633KB  26.973GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.9333s  1.2480us             (43 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21057]
16.9339s  36.477us            (167 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [21059]
16.9341s  1.9520us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21061]
16.9341s  1.7280us                    -               -         -         -         -  10.695KB  5.9027GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.9341s  2.7840us                    -               -         -         -         -  10.695KB  3.6637GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.9343s  1.9520us                    -               -         -         -         -  10.695KB  5.2253GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.9343s  1.7920us                    -               -         -         -         -  10.695KB  5.6919GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.9343s  2.0480us              (4 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21083]
16.9343s     992ns                    -               -         -         -         -  10.695KB  10.282GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.9376s  1.7920us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21087]
16.9410s  1.6000us             (43 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21089]
16.9416s  6.4950us             (21 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [21091]
16.9450s  1.7280us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21093]
16.9453s  1.9840us                    -               -         -         -         -  10.695KB  5.1411GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.9453s  3.2320us                    -               -         -         -         -  10.695KB  3.1559GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.9453s  1.5680us                    -               -         -         -         -  10.695KB  6.5050GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.9495s  3.5840us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21156]
16.9495s  1.8880us                    -               -         -         -         -  10.695KB  5.4025GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.9495s  1.6640us              (4 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21165]
16.9495s  1.9200us              (4 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21168]
16.9495s     992ns                    -               -         -         -         -  10.695KB  10.282GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.9497s  1.1840us             (12 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21172]
16.9502s  13.471us             (43 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [21174]
16.9502s  1.5040us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21176]
16.9516s  3.1670us                    -               -         -         -         -  2.8203KB  869.66MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.9516s  1.1840us                    -               -         -         -         -  2.8203KB  2.2717GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.9529s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.9529s  1.9200us                    -               -         -         -         -  2.8203KB  1.4009GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.9529s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.9529s  31.230us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [21201]
16.9529s  17.663us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [21204]
16.9529s  2.3040us                    -               -         -         -         -        8B  3.3114MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.9531s  1.4400us                    -               -         -         -         -  2.8203KB  1.8678GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.3449s  3.0720us             (43 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21211]
17.4160s  12.575us             (43 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [21221]
17.4201s  1.7920us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21223]
17.4201s  1.9840us              (4 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21231]
17.4202s  1.3440us                    -               -         -         -         -  10.695KB  7.5892GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.4203s  1.0240us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21235]
17.4203s  1.2480us             (43 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21237]
17.4204s  5.8880us             (21 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [21239]
17.4204s     992ns              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21241]
17.4205s  1.0240us                    -               -         -         -         -  10.695KB  9.9608GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.4207s  1.5680us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21244]
17.4207s  1.0560us                    -               -         -         -         -  10.695KB  9.6589GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.4207s  1.6320us              (4 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21253]
17.4207s  1.6320us              (4 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21256]
17.4208s  1.0560us                    -               -         -         -         -  10.695KB  9.6589GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.4208s  1.6000us              (4 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21266]
17.4208s     991ns                    -               -         -         -         -  10.695KB  10.292GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.4240s  1.1200us            (167 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21270]
17.4247s  38.462us            (167 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [21272]
17.4277s  1.1840us              (9 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21274]
17.4278s  1.8240us             (14 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21282]
17.4278s  1.4400us                    -               -         -         -         -  41.633KB  27.572GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.4278s     992ns              (9 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21286]
17.4279s  1.1520us            (167 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21288]
17.4279s  12.415us             (81 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [21290]
17.4280s  1.0240us              (9 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21292]
17.4280s  1.1840us                    -               -         -         -         -  41.633KB  33.534GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.4281s  1.5680us              (9 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21295]
17.4282s  1.1520us                    -               -         -         -         -  41.633KB  34.465GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.4282s  1.6000us             (14 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21304]
17.4282s  1.9520us             (14 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21307]
17.4282s  1.1520us                    -               -         -         -         -  41.633KB  34.465GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.4282s  1.6960us             (14 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21317]
17.4283s  1.1520us                    -               -         -         -         -  41.633KB  34.465GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.4313s  2.4000us            (658 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21321]
17.4321s  132.82us            (658 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [21323]
17.4351s  1.4710us             (18 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21325]
17.4351s  4.3840us             (55 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21333]
17.4352s  2.3360us                    -               -         -         -         -  164.26KB  67.058GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.4352s  1.0560us             (18 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21337]
17.4353s  2.4000us            (658 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21339]
17.4353s  38.973us            (324 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [21341]
17.4354s  1.1840us             (18 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21343]
17.4354s  2.9120us                    -               -         -         -         -  164.26KB  53.794GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.4355s  1.6000us             (18 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21346]
17.4355s  2.1760us                    -               -         -         -         -  164.26KB  71.989GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.4356s  2.5910us             (55 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21355]
17.4356s  3.4240us             (55 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21358]
17.4356s  2.1760us                    -               -         -         -         -  164.26KB  71.989GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.4356s  3.0720us             (55 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21368]
17.4356s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.4387s  7.3270us           (2611 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21372]
17.4394s  492.54us           (2611 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [21374]
17.4421s  1.5040us             (36 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21376]
17.4422s  20.831us            (218 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21384]
17.4422s  12.351us                    -               -         -         -         -  652.51KB  50.383GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.4423s  1.6000us             (36 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21388]
17.4423s  7.4550us           (2611 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21390]
17.4423s  139.22us           (1296 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [21392]
17.4425s  1.6000us             (36 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21394]
17.4425s  12.479us                    -               -         -         -         -  652.51KB  49.866GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.4425s  2.3670us             (36 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21397]
17.4425s  14.111us                    -               -         -         -         -  652.51KB  44.099GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.4426s  8.0630us            (218 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21406]
17.4426s  15.807us            (218 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21409]
17.4426s  11.936us                    -               -         -         -         -  652.51KB  52.135GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.4426s  20.191us            (218 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21419]
17.4426s  12.255us                    -               -         -         -         -  652.51KB  50.778GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.4453s  26.975us          (10405 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21423]
17.5123s  1.9189ms          (10405 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [21433]
17.5164s  1.9840us             (72 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21435]
17.5165s  81.819us            (868 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21443]
17.5166s  59.036us                    -               -         -         -         -  2.5400MB  42.017GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.5166s  1.7920us             (72 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21447]
17.5167s  26.942us          (10405 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21449]
17.5167s  528.06us           (5184 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [21451]
17.5173s  1.7920us             (72 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21453]
17.5173s  56.284us                    -               -         -         -         -  2.5400MB  44.071GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.5173s  3.3280us             (72 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21456]
17.5173s  57.436us                    -               -         -         -         -  2.5400MB  43.187GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.5174s  55.740us            (868 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21465]
17.5175s  83.547us            (868 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21468]
17.5175s  59.164us                    -               -         -         -         -  2.5400MB  41.926GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.5176s  82.139us            (868 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21478]
17.5177s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.5177s  88.827us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [21484]
17.5178s  18.782us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [21487]
17.5178s  1.7280us                    -               -         -         -         -        8B  4.4152MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.5178s  76.635us            (868 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21499]
17.5180s  58.812us                    -               -         -         -         -  2.5400MB  42.177GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.5378s  216.21us                    -               -         -         -         -  2.5400MB  11.473GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.5381s  204.28us                    -               -         -         -         -  2.5400MB  12.143GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.5406s  105.18us                    -               -         -         -         -  1.2744MB  11.833GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.5407s  103.48us                    -               -         -         -         -  1.2744MB  12.027GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.5419s  104.38us                    -               -         -         -         -  1.2744MB  11.924GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.6838s  405.25us                    -               -         -         -         -  2.5400MB  6.1209GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]

Regs: Number of registers used per CUDA thread. This number includes registers used internally by the CUDA driver and/or tools and can be more than what the compiler shows.
SSMem: Static shared memory allocated per CUDA block.
DSMem: Dynamic shared memory allocated per CUDA block.
SrcMemType: The type of source memory accessed by memory operation/copy
DstMemType: The type of destination memory accessed by memory operation/copy
