==9544== NVPROF is profiling process 9544, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 16 16
==9544== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 16 16
==9544== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
51.8559s  2.6240us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20942]
51.8563s  378.56us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [20944]
51.8567s  13.663us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20946]
51.8567s  2.7200us                    -               -         -         -         -  130.01KB  45.583GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.8567s  2.0160us                    -               -         -         -         -  130.01KB  61.501GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.8570s  2.3360us                    -               -         -         -         -  130.01KB  53.076GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.8570s  2.3040us                    -               -         -         -         -  130.01KB  53.813GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.8570s  2.5920us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20968]
51.8570s  1.9520us                    -               -         -         -         -  130.01KB  63.517GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.8601s  1.0240us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20972]
51.8632s  2.1760us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20974]
51.8644s  31.264us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [20976]
51.8675s     992ns             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20978]
51.8678s  2.7840us                    -               -         -         -         -  130.01KB  44.535GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.8678s  12.960us                    -               -         -         -         -  130.01KB  9.5668GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.8679s  3.4230us                    -               -         -         -         -  130.01KB  36.221GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.8721s  10.816us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21041]
51.8721s  3.2320us                    -               -         -         -         -  130.01KB  38.362GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.8722s  2.6240us             (44 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21050]
51.8722s  3.5840us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21053]
51.8722s  1.9200us                    -               -         -         -         -  130.01KB  64.576GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.8724s  1.6000us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21057]
51.8728s  101.50us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [21059]
51.8729s  2.2400us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21061]
51.8729s  1.6320us                    -               -         -         -         -  33.008KB  19.288GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.8729s  1.4400us                    -               -         -         -         -  33.008KB  21.860GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.8730s  1.6000us                    -               -         -         -         -  33.008KB  19.674GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.8730s  1.3440us                    -               -         -         -         -  33.008KB  23.422GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.8730s  1.7600us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21083]
51.8731s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.8758s  1.3440us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21087]
51.8787s  1.3120us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21089]
51.8793s  9.8240us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [21091]
51.8821s     992ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21093]
51.8823s  2.1760us                    -               -         -         -         -  33.008KB  14.466GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.8823s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.8824s  1.4080us                    -               -         -         -         -  33.008KB  22.357GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.8862s  1.1840us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21156]
51.8863s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.8863s  1.3760us             (12 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21165]
51.8863s  1.6640us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21168]
51.8864s  1.0880us                    -               -         -         -         -  33.008KB  28.933GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.8864s     896ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21172]
51.8868s  30.304us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [21174]
51.8868s  1.6640us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21176]
51.8868s  1.4400us                    -               -         -         -         -  8.5078KB  5.6345GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.8868s  1.4720us                    -               -         -         -         -  8.5078KB  5.5120GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.8869s  1.3760us                    -               -         -         -         -  8.5078KB  5.8966GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.8870s  1.4400us                    -               -         -         -         -  8.5078KB  5.6345GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.8870s     960ns                    -               -         -         -         -  1.0078KB  1.0012GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.8870s  31.264us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [21201]
51.8870s  17.760us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [21204]
51.8870s  1.8240us                    -               -         -         -         -        8B  4.1828MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.8871s  1.4400us                    -               -         -         -         -  8.5078KB  5.6345GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
52.2536s  1.6000us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21211]
52.3255s  32.064us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [21221]
52.3292s  1.4720us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21223]
52.3292s  2.1760us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21231]
52.3293s  1.4400us                    -               -         -         -         -  33.008KB  21.860GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
52.3294s     992ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21235]
52.3294s  1.2480us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21237]
52.3295s  10.047us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [21239]
52.3295s     992ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21241]
52.3296s  1.0560us                    -               -         -         -         -  33.008KB  29.809GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
52.3297s  1.2800us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21244]
52.3298s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
52.3298s  1.7280us             (12 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21253]
52.3298s  1.7600us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21256]
52.3298s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
52.3298s  1.4080us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21266]
52.3299s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
52.3327s  2.1120us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21270]
52.3334s  106.50us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [21272]
52.3360s  1.4710us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21274]
52.3361s  3.3600us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21282]
52.3361s  1.9200us                    -               -         -         -         -  130.01KB  64.576GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
52.3362s  1.0240us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21286]
52.3362s  2.1120us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21288]
52.3363s  31.264us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [21290]
52.3363s  1.0240us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21292]
52.3363s  1.9520us                    -               -         -         -         -  130.01KB  63.517GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
52.3364s  1.3440us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21295]
52.3365s  26.080us                    -               -         -         -         -  130.01KB  4.7540GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
52.3365s  2.1440us             (44 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21304]
52.3365s  2.7840us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21307]
52.3366s  1.9200us                    -               -         -         -         -  130.01KB  64.576GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
52.3366s  10.688us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21317]
52.3366s  1.9520us                    -               -         -         -         -  130.01KB  63.517GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
52.3393s  5.9520us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21321]
52.3400s  393.28us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [21323]
52.3428s  1.4080us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21325]
52.3429s  14.016us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21333]
52.3429s  5.8560us                    -               -         -         -         -  516.01KB  84.034GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
52.3429s  1.5360us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21337]
52.3430s  6.1120us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21339]
52.3430s  108.64us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [21341]
52.3431s  1.6000us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21343]
52.3431s  8.8960us                    -               -         -         -         -  516.01KB  55.317GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
52.3432s  2.2080us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21346]
52.3432s  9.9200us                    -               -         -         -         -  516.01KB  49.607GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
52.3433s  5.0240us            (173 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21355]
52.3433s  9.0880us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21358]
52.3433s  5.7920us                    -               -         -         -         -  516.01KB  84.963GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
52.3433s  10.848us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21368]
52.3433s  6.1760us                    -               -         -         -         -  516.01KB  79.680GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
52.3460s  21.248us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21372]
52.3467s  1.5222ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [21374]
52.3494s  1.5040us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21376]
52.3494s  56.544us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21384]
52.3495s  41.599us                    -               -         -         -         -  2.0078MB  47.135GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
52.3495s  1.6640us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21388]
52.3495s  21.152us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21390]
52.3496s  417.66us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [21392]
52.3500s  1.6960us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21394]
52.3500s  39.199us                    -               -         -         -         -  2.0078MB  50.021GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
52.3500s  2.4320us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21397]
52.3500s  40.256us                    -               -         -         -         -  2.0078MB  48.707GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
52.3501s  38.496us            (686 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21406]
52.3501s  57.247us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21409]
52.3502s  41.344us                    -               -         -         -         -  2.0078MB  47.426GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
52.3502s  57.248us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21419]
52.3503s  41.792us                    -               -         -         -         -  2.0078MB  46.917GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
52.3527s  82.176us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21423]
52.4262s  6.0178ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [21433]
52.4323s  2.5280us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21435]
52.4323s  223.52us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21443]
52.4325s  155.30us                    -               -         -         -         -  8.0156MB  50.406GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
52.4326s  2.6560us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21447]
52.4326s  81.952us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21449]
52.4327s  1.6522ms          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [21451]
52.4344s  2.1120us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21453]
52.4344s  153.06us                    -               -         -         -         -  8.0156MB  51.143GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
52.4345s  5.0240us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21456]
52.4345s  153.28us                    -               -         -         -         -  8.0156MB  51.069GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
52.4347s  151.10us           (2737 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21465]
52.4348s  224.64us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21468]
52.4351s  154.78us                    -               -         -         -         -  8.0156MB  50.573GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
52.4352s  225.25us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21478]
52.4355s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
52.4355s  143.78us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [21484]
52.4356s  18.560us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [21487]
52.4356s  1.6960us                    -               -         -         -         -        8B  4.4985MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
52.4357s  219.39us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21499]
52.4359s  154.62us                    -               -         -         -         -  8.0156MB  50.625GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
52.4604s  731.74us                    -               -         -         -         -  8.0156MB  10.697GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
52.4611s  692.16us                    -               -         -         -         -  8.0156MB  11.309GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
52.4691s  398.65us                    -               -         -         -         -  4.0156MB  9.8369GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
52.4695s  332.77us                    -               -         -         -         -  4.0156MB  11.785GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
52.4738s  444.51us                    -               -         -         -         -  4.0156MB  8.8221GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
52.7134s  641.88us                    -               -         -         -         -  8.0156MB  12.195GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]

Regs: Number of registers used per CUDA thread. This number includes registers used internally by the CUDA driver and/or tools and can be more than what the compiler shows.
SSMem: Static shared memory allocated per CUDA block.
DSMem: Dynamic shared memory allocated per CUDA block.
SrcMemType: The type of source memory accessed by memory operation/copy
DstMemType: The type of destination memory accessed by memory operation/copy
