==31732== NVPROF is profiling process 31732, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 1 1
==31732== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 1 1
==31732== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
6.82566s  4.3830us                    -               -         -         -         -  33.008KB  7.1820GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.82587s  2.9760us                    -               -         -         -         -  130.01KB  41.662GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.82588s  12.063us                    -               -         -         -         -  130.01KB  10.278GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.82623s  2.9110us                    -               -         -         -         -  130.01KB  42.592GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.82624s  12.895us                    -               -         -         -         -  130.01KB  9.6150GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.82661s  2.8160us                    -               -         -         -         -  130.01KB  44.029GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.82662s  11.935us                    -               -         -         -         -  130.01KB  10.388GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.82680s  2.8160us                    -               -         -         -         -  130.01KB  44.029GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.82680s  11.935us                    -               -         -         -         -  130.01KB  10.388GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.82733s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.82734s  1.7280us                    -               -         -         -         -       72B  39.736MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.82749s  2.6870us                    -               -         -         -         -       72B  25.554MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.82749s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.82750s  1.7280us                    -               -         -         -         -       72B  39.736MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.82764s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.83188s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.83189s  1.7280us                    -               -         -         -         -       72B  39.736MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.83203s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.83227s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.83228s  1.7280us                    -               -         -         -         -       72B  39.736MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.83242s  1.2150us                    -               -         -         -         -       72B  56.514MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.83324s  1.6640us                    -               -         -         -         -       72B  41.265MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.83339s  2.6240us                    -               -         -         -         -  130.01KB  47.250GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.83339s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.83339s  3.4240us                    -               -         -         -         -  130.01KB  36.211GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.83340s  2.4630us                    -               -         -         -         -  130.01KB  50.339GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.83340s  2.6560us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [23807]
6.83340s  1.8560us                    -               -         -         -         -  130.01KB  66.802GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.83727s  4.3190us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23811]
6.84027s  2.6240us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23813]
6.91707s  34.526us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [23823]
6.92098s  1.7600us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23825]
6.92130s  2.3360us                    -               -         -         -         -  130.01KB  53.076GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.92130s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.92145s  3.7120us                    -               -         -         -         -  130.01KB  33.401GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.01582s  2.5280us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [23896]
7.01598s  3.5840us                    -               -         -         -         -  130.01KB  34.594GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.01604s  1.8560us             (44 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [23905]
7.01605s  3.4880us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [23908]
7.01610s  1.4720us                    -               -         -         -         -  130.01KB  84.229GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.01625s  1.0880us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23912]
7.01697s  79.387us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [23914]
7.01705s  1.8240us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23916]
7.01705s  15.615us                    -               -         -         -         -  33.008KB  2.0159GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.01707s  1.2480us                    -               -         -         -         -  33.008KB  25.223GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.01739s  3.2000us                    -               -         -         -         -  33.008KB  9.8371GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.01740s  1.8880us                    -               -         -         -         -  33.008KB  16.673GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.01740s  1.6640us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [23938]
7.01741s     896ns                    -               -         -         -         -  33.008KB  35.132GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.02179s  2.9750us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23942]
7.02369s  1.2800us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23944]
7.09061s  34.398us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [23954]
7.09570s  1.5680us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23956]
7.09602s  1.9840us                    -               -         -         -         -  33.008KB  15.866GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.09603s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.09609s  1.5040us                    -               -         -         -         -  33.008KB  20.930GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.16771s     960ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24027]
7.16787s     895ns                    -               -         -         -         -  33.008KB  35.172GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.16793s  1.4400us             (12 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24036]
7.16794s  1.9200us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24039]
7.16799s     896ns                    -               -         -         -         -  33.008KB  35.132GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.16813s     960ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24043]
7.16868s  23.327us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24045]
7.16878s  1.0230us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24047]
7.16881s     928ns                    -               -         -         -         -  8.5078KB  8.7432GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.16885s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.16905s     896ns                    -               -         -         -         -  8.5078KB  9.0554GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.16907s     928ns                    -               -         -         -         -  8.5078KB  8.7432GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.16909s  1.2480us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24069]
7.16913s     896ns                    -               -         -         -         -  8.5078KB  9.0554GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.17301s     864ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24073]
7.17601s     896ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24075]
7.17664s  3.2640us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24077]
7.17963s     895ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24079]
7.17988s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.17989s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.17994s     896ns                    -               -         -         -         -  8.5078KB  9.0554GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.18411s  1.7270us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24142]
7.18422s  1.9520us                    -               -         -         -         -  8.5078KB  4.1566GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.18422s  1.4720us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24151]
7.18423s  2.0160us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24154]
7.18423s     768ns                    -               -         -         -         -  8.5078KB  10.565GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.18434s     896ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24158]
7.18468s  9.9200us             (35 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24160]
7.18481s  1.9520us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24162]
7.18481s  1.3760us                    -               -         -         -         -  2.2578KB  1.5648GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.18481s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.18500s  1.9830us                    -               -         -         -         -  2.2578KB  1.0858GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.18500s  1.2800us                    -               -         -         -         -  2.2578KB  1.6822GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.18501s  1.5040us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24184]
7.18512s  1.3760us                    -               -         -         -         -  2.2578KB  1.5648GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.18816s  1.3120us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24188]
7.19110s  1.0880us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24190]
7.19174s  3.8080us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24192]
7.19497s  1.2800us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24194]
7.19510s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.19511s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.19516s  1.3760us                    -               -         -         -         -  2.2578KB  1.5648GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.19913s  1.7280us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24257]
7.19924s  1.9520us                    -               -         -         -         -  2.2578KB  1.1031GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.19924s  1.3760us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24266]
7.19925s  1.5030us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24269]
7.19925s     704ns                    -               -         -         -         -  2.2578KB  3.0585GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.19936s  1.1200us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24273]
7.19971s  8.0950us             (10 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24275]
7.19983s  1.5040us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24277]
7.19983s  1.4080us                    -               -         -         -         -      648B  438.91MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.19983s  2.6550us                    -               -         -         -         -      648B  232.76MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.20001s  1.9520us                    -               -         -         -         -      648B  316.59MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.20001s  1.1200us                    -               -         -         -         -      648B  551.77MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.20001s  1.3760us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24299]
7.20013s  1.3120us                    -               -         -         -         -      648B  471.02MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.20302s  1.5040us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24303]
7.20584s  1.0880us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24305]
7.20642s  3.7120us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24307]
7.20948s  1.4720us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24309]
7.20967s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.20968s  1.8560us                    -               -         -         -         -      648B  332.96MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.20979s  1.3430us                    -               -         -         -         -      648B  460.15MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.21377s  3.7760us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24372]
7.21377s  1.3440us                    -               -         -         -         -      648B  459.81MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.21381s  1.2480us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24381]
7.21382s  1.4400us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24384]
7.21385s     928ns                    -               -         -         -         -      648B  665.93MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.21392s     896ns              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24388]
7.21429s  7.7110us              (3 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24390]
7.21437s  1.2160us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24392]
7.21440s     928ns                    -               -         -         -         -      200B  205.53MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.21442s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.21457s     960ns                    -               -         -         -         -      200B  198.68MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.21459s     928ns                    -               -         -         -         -      200B  205.53MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.21465s  1.1200us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24414]
7.21470s     928ns                    -               -         -         -         -      200B  205.53MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.21808s  1.4400us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24418]
7.22102s  1.1520us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24420]
7.22171s  3.8400us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24422]
7.22477s  1.4720us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24424]
7.22497s     576ns                    -               -         -         -         -      200B  331.14MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.22498s  1.8560us                    -               -         -         -         -      200B  102.77MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.22509s  1.3760us                    -               -         -         -         -      200B  138.62MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.22885s  1.7920us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24487]
7.22885s  1.3760us                    -               -         -         -         -      200B  138.62MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.22887s  1.3440us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24496]
7.22888s  1.4400us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24499]
7.22891s     767ns                    -               -         -         -         -      200B  248.68MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.22896s  1.2160us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24503]
7.22925s  7.9680us              (1 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24505]
7.22930s  1.4720us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24507]
7.22933s     864ns                    -               -         -         -         -       72B  79.473MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.22935s     800ns                    -               -         -         -         -       72B  85.831MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.22946s     832ns                    -               -         -         -         -       72B  82.530MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.22948s  1.0880us                    -               -         -         -         -       72B  63.111MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.22950s  1.1200us                    -               -         -         -         -       80B  68.120MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.22951s  15.230us              (9 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [24532]
7.22953s  13.503us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [24535]
7.22955s  1.2800us                    -               -         -         -         -        8B  5.9605MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.22961s     800ns                    -               -         -         -         -       72B  85.831MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.62035s  5.2470us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24542]
7.70029s  8.0310us              (1 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24552]
7.70382s  1.4720us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24554]
7.70393s  1.5680us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24562]
7.70404s  1.9520us                    -               -         -         -         -      200B  97.713MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.70405s  1.5360us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24566]
7.70416s  1.1200us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24568]
7.70416s  3.8080us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24570]
7.70428s  2.0480us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24572]
7.70428s  1.1520us                    -               -         -         -         -      200B  165.57MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.70451s  1.9520us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24575]
7.70452s  1.1510us                    -               -         -         -         -      200B  165.71MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.70463s  1.3760us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24584]
7.70463s  1.6320us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24587]
7.70463s     960ns                    -               -         -         -         -      200B  198.68MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.70464s  1.1520us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24597]
7.70464s     736ns                    -               -         -         -         -      200B  259.15MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.70779s  1.0550us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24601]
7.70846s  7.7110us              (3 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24603]
7.71123s  1.9840us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24605]
7.71123s  1.6960us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24613]
7.71134s  1.9840us                    -               -         -         -         -      648B  311.48MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.71135s  1.4710us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24617]
7.71135s     896ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24619]
7.71146s  3.5840us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24621]
7.71146s  1.4080us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24623]
7.71147s  1.2480us                    -               -         -         -         -      648B  495.18MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.71162s  1.8870us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24626]
7.71163s  1.8240us                    -               -         -         -         -      648B  338.81MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.71163s  1.0880us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24635]
