==5300== NVPROF is profiling process 5300, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 4 4
==5300== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 4 4
==5300== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
9.49099s  30.432us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [20944]
9.49118s  2.0160us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20946]
9.49118s  1.4720us                    -               -         -         -         -  8.5078KB  5.5120GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.49118s  2.0160us                    -               -         -         -         -  8.5078KB  4.0246GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.49131s  1.3120us                    -               -         -         -         -  8.5078KB  6.1842GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.49132s  1.2480us                    -               -         -         -         -  8.5078KB  6.5013GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.49135s  1.8880us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20968]
9.49138s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.49444s     992ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20972]
9.49739s  1.4080us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20974]
9.49803s  4.8640us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [20976]
9.50097s  1.6000us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20978]
9.50115s  2.0160us                    -               -         -         -         -  8.5078KB  4.0246GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.50116s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.50120s  1.5360us                    -               -         -         -         -  8.5078KB  5.2823GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.50518s  1.9840us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21041]
9.50518s  1.7600us                    -               -         -         -         -  8.5078KB  4.6100GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.50522s  1.5680us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21050]
9.50523s  1.8240us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21053]
9.50526s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.50534s  1.1200us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21057]
9.50569s  12.512us             (35 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [21059]
9.50576s  1.4080us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21061]
9.50579s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.50582s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.50596s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.50598s  1.1200us                    -               -         -         -         -  2.2578KB  1.9225GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.50600s  1.5040us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21083]
9.50604s     960ns                    -               -         -         -         -  2.2578KB  2.2429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.50911s  1.6000us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21087]
9.51274s  3.0080us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21089]
9.51277s  4.5760us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [21091]
9.51555s  1.6320us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21093]
9.51576s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.51577s  1.9210us                    -               -         -         -         -  2.2578KB  1.1209GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.51581s  1.6320us                    -               -         -         -         -  2.2578KB  1.3194GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.51943s  1.3760us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21156]
9.51948s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.51952s  1.5680us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21165]
9.51952s  1.7600us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21168]
9.51956s     960ns                    -               -         -         -         -  2.2578KB  2.2429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.51962s     864ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21172]
9.52003s  9.9520us             (10 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [21174]
9.52009s  1.4080us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21176]
9.52012s  1.0880us                    -               -         -         -         -      648B  568.00MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.52014s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.52027s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.52028s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.52031s  1.2160us                    -               -         -         -         -      656B  514.48MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.52032s  25.024us             (81 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [21201]
9.52034s  17.792us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [21204]
9.52037s  1.8240us                    -               -         -         -         -        8B  4.1828MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.52042s     992ns                    -               -         -         -         -      648B  622.96MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.90215s  2.3360us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21211]
9.97483s  9.0560us             (10 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [21221]
9.97957s  2.7840us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21223]
9.97957s  1.9520us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21231]
9.97957s  1.2800us                    -               -         -         -         -  2.2578KB  1.6822GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.97957s  1.2160us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21235]
9.97958s  1.1200us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21237]
9.97960s  4.4800us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [21239]
9.97965s  1.2160us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21241]
9.97969s     960ns                    -               -         -         -         -  2.2578KB  2.2429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.97988s  1.4080us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21244]
9.97992s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.97996s  1.5360us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21253]
9.97997s  1.5040us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21256]
9.97998s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.98000s  1.4720us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21266]
9.98004s     960ns                    -               -         -         -         -  2.2578KB  2.2429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.98364s  1.0240us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21270]
9.98448s  12.641us             (35 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [21272]
9.98769s  1.5360us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21274]
9.98776s  1.8880us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21282]
9.98781s  1.3120us                    -               -         -         -         -  8.5078KB  6.1842GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.98787s  1.0240us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21286]
9.98791s     864ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21288]
9.98797s  4.0640us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [21290]
9.98802s     992ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21292]
9.98806s  1.0560us                    -               -         -         -         -  8.5078KB  7.6834GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.98819s  1.2800us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21295]
9.98824s  1.0240us                    -               -         -         -         -  8.5078KB  7.9235GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.98827s  1.6000us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21304]
9.98827s  1.6320us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21307]
9.98829s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.98831s  1.5360us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21317]
9.98834s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.99153s  1.0880us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21321]
9.99234s  31.776us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [21323]
9.99616s  1.6960us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21325]
9.99616s  2.5920us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21333]
9.99616s  1.4400us                    -               -         -         -         -  33.008KB  21.860GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.99617s     992ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21337]
9.99617s  1.4080us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21339]
9.99617s  9.7280us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [21341]
9.99618s     992ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21343]
9.99618s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.99618s  1.2800us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21346]
9.99619s  1.1520us                    -               -         -         -         -  33.008KB  27.325GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.99619s  1.6000us             (12 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21355]
9.99619s  1.6640us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21358]
9.99619s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.99620s  1.4080us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21368]
9.99620s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.99928s  2.2720us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21372]
10.0001s  105.57us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [21374]
10.0033s  1.6640us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21376]
10.0033s  3.3600us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21384]
10.0034s  2.2080us                    -               -         -         -         -  130.01KB  56.153GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.0035s     992ns             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21388]
10.0035s  2.1120us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21390]
10.0036s  31.232us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [21392]
10.0036s  1.0240us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21394]
10.0037s  1.9200us                    -               -         -         -         -  130.01KB  64.576GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.0038s  1.6000us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21397]
10.0039s  1.9520us                    -               -         -         -         -  130.01KB  63.517GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.0039s  2.1120us             (44 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21406]
10.0039s  3.2000us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21409]
10.0039s  1.9200us                    -               -         -         -         -  130.01KB  64.576GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.0039s  2.5600us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21419]
10.0040s  1.9200us                    -               -         -         -         -  130.01KB  64.576GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.0074s  6.2720us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21423]
10.0824s  392.61us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [21433]
10.0867s  1.7600us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21435]
10.0868s  14.560us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21443]
10.0868s  6.4960us                    -               -         -         -         -  516.01KB  75.755GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.0869s  1.5680us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21447]
10.0870s  6.4320us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21449]
10.0870s  108.90us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [21451]
10.0871s  1.8240us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21453]
10.0871s  8.9280us                    -               -         -         -         -  516.01KB  55.119GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.0873s  1.9840us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21456]
10.0874s  10.176us                    -               -         -         -         -  516.01KB  48.359GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.0874s  5.1200us            (173 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21465]
10.0874s  8.8640us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21468]
10.0874s  5.3760us                    -               -         -         -         -  516.01KB  91.537GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.0874s  11.040us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21478]
10.0875s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.0875s  63.873us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [21484]
10.0876s  17.888us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [21487]
10.0876s  1.2800us                    -               -         -         -         -        8B  5.9605MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.0876s  10.720us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21499]
10.0878s  6.4000us                    -               -         -         -         -  516.01KB  76.891GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.1061s  43.136us                    -               -         -         -         -  516.01KB  11.408GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.1061s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.1067s  22.592us                    -               -         -         -         -  260.02KB  10.976GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.1067s  22.016us                    -               -         -         -         -  260.02KB  11.263GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.1070s  21.984us                    -               -         -         -         -  260.02KB  11.280GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.2273s  42.528us                    -               -         -         -         -  516.01KB  11.571GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]

Regs: Number of registers used per CUDA thread. This number includes registers used internally by the CUDA driver and/or tools and can be more than what the compiler shows.
SSMem: Static shared memory allocated per CUDA block.
DSMem: Dynamic shared memory allocated per CUDA block.
SrcMemType: The type of source memory accessed by memory operation/copy
DstMemType: The type of destination memory accessed by memory operation/copy
