==32057== NVPROF is profiling process 32057, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 7 7
==32057== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 7 7
==32057== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
6.87783s  3.8720us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18041]
6.94777s  230.61us           (1583 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [18051]
6.95187s  3.0720us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18053]
6.95190s  13.599us            (132 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [18061]
6.95198s  3.1680us                    -               -         -         -         -  395.51KB  119.06GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.95203s  1.3110us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18065]
6.95208s  3.8720us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18067]
6.95215s  66.876us            (784 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [18069]
6.95222s  1.2150us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18071]
6.95224s  7.1040us                    -               -         -         -         -  395.51KB  53.095GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.95241s  1.5040us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [18074]
6.95245s  8.0310us                    -               -         -         -         -  395.51KB  46.966GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.95249s  3.1990us            (132 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [18083]
6.95249s  5.6960us            (132 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [18086]
6.95251s  2.9120us                    -               -         -         -         -  395.51KB  129.53GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.95253s  8.7990us            (132 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [18096]
6.95256s  1.1840us                    -               -         -         -         -  1.0078KB  831.24MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.95257s  47.196us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [18102]
6.95262s  13.471us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [18105]
6.95264s  1.8560us                    -               -         -         -         -        8B  4.1107MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.95267s  8.5750us            (132 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [18117]
6.95282s  3.2000us                    -               -         -         -         -  395.51KB  117.87GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.97280s  41.565us                    -               -         -         -         -  395.51KB  9.0746GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.97287s  33.693us                    -               -         -         -         -  395.51KB  11.195GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.97348s  20.639us                    -               -         -         -         -  199.52KB  9.2191GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.97352s  17.951us                    -               -         -         -         -  199.52KB  10.600GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.97368s  17.631us                    -               -         -         -         -  199.52KB  10.792GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.07850s  33.822us                    -               -         -         -         -  395.51KB  11.152GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]

Regs: Number of registers used per CUDA thread. This number includes registers used internally by the CUDA driver and/or tools and can be more than what the compiler shows.
SSMem: Static shared memory allocated per CUDA block.
DSMem: Dynamic shared memory allocated per CUDA block.
SrcMemType: The type of source memory accessed by memory operation/copy
DstMemType: The type of destination memory accessed by memory operation/copy
