==9261== NVPROF is profiling process 9261, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 32 32
==9261== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 32 32
==9261== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
49.7573s  6.0272ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [18051]
49.7634s  2.7520us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18053]
49.7634s  223.39us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [18061]
49.7636s  154.85us                    -               -         -         -         -  8.0156MB  50.552GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.7637s  2.7200us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18065]
49.7637s  82.240us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18067]
49.7638s  1.6520ms          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [18069]
49.7655s  1.9200us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18071]
49.7655s  152.93us                    -               -         -         -         -  8.0156MB  51.186GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.7656s  5.4080us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [18074]
49.7656s  152.77us                    -               -         -         -         -  8.0156MB  51.240GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.7658s  151.07us           (2737 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [18083]
49.7659s  224.29us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [18086]
49.7662s  154.14us                    -               -         -         -         -  8.0156MB  50.782GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.7663s  225.09us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [18096]
49.7665s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.7666s  143.52us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [18102]
49.7667s  18.912us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [18105]
49.7667s  1.6960us                    -               -         -         -         -        8B  4.4985MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.7668s  219.58us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [18117]
49.7670s  154.72us                    -               -         -         -         -  8.0156MB  50.593GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.7919s  644.45us                    -               -         -         -         -  8.0156MB  12.147GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.7926s  640.13us                    -               -         -         -         -  8.0156MB  12.228GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.8013s  323.84us                    -               -         -         -         -  4.0156MB  12.110GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.8017s  321.63us                    -               -         -         -         -  4.0156MB  12.193GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.8056s  323.45us                    -               -         -         -         -  4.0156MB  12.124GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.0808s  650.94us                    -               -         -         -         -  8.0156MB  12.025GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]

Regs: Number of registers used per CUDA thread. This number includes registers used internally by the CUDA driver and/or tools and can be more than what the compiler shows.
SSMem: Static shared memory allocated per CUDA block.
DSMem: Dynamic shared memory allocated per CUDA block.
SrcMemType: The type of source memory accessed by memory operation/copy
DstMemType: The type of destination memory accessed by memory operation/copy
