==1365== NVPROF is profiling process 1365, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 7 7
==1365== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 7 7
==1365== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
36.7535s  124.54us                    -               -         -         -         -  1.5381MB  12.061GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.7544s  13.567us                    -               -         -         -         -  1.5381MB  110.71GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7544s  125.21us                    -               -         -         -         -  1.5381MB  11.996GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7549s  124.47us                    -               -         -         -         -  1.5381MB  12.067GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.7558s  32.894us                    -               -         -         -         -  1.5381MB  45.663GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.7566s  16.479us                    -               -         -         -         -  1.5381MB  91.149GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7566s  125.72us                    -               -         -         -         -  1.5381MB  11.947GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7575s  13.439us                    -               -         -         -         -  1.5381MB  111.77GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7575s  124.89us                    -               -         -         -         -  1.5381MB  12.027GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7593s  60.349us                    -               -         -         -         -  6.1387MB  99.336GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7594s  492.16us                    -               -         -         -         -  6.1387MB  12.181GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7616s  60.444us                    -               -         -         -         -  6.1387MB  99.179GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7616s  491.88us                    -               -         -         -         -  6.1387MB  12.188GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7644s  60.413us                    -               -         -         -         -  6.1387MB  99.230GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7645s  491.91us                    -               -         -         -         -  6.1387MB  12.187GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7667s  60.701us                    -               -         -         -         -  6.1387MB  98.760GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7668s  492.10us                    -               -         -         -         -  6.1387MB  12.182GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7687s  1.5350us                    -               -         -         -         -  1.7578KB  1.0921GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7687s  2.2400us                    -               -         -         -         -  1.7578KB  766.35MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7687s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7688s  1.2150us                    -               -         -         -         -  1.7578KB  1.3797GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7688s  1.7280us                    -               -         -         -         -  1.7578KB  993.41MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7688s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7729s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7729s  1.7280us                    -               -         -         -         -  1.7578KB  993.41MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7730s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.7731s  1.2150us                    -               -         -         -         -  1.7578KB  1.3797GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7731s  1.7280us                    -               -         -         -         -  1.7578KB  993.41MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.7731s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.7738s  2.1430us                    -               -         -         -         -  1.7578KB  801.03MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.7739s  60.445us                    -               -         -         -         -  6.1387MB  99.178GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7740s  63.452us                    -               -         -         -         -  6.1387MB  94.478GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.7740s  136.50us                    -               -         -         -         -  6.1387MB  43.917GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.7742s  135.70us                    -               -         -         -         -  6.1387MB  44.176GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.7743s  197.11us           (2096 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [23807]
36.7745s  135.99us                    -               -         -         -         -  6.1387MB  44.082GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.7775s  3.1030us            (112 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23811]
36.7804s  63.484us          (25145 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23813]
36.8496s  1.2687ms          (12544 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [23823]
36.8533s  2.0800us            (112 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23825]
36.8547s  62.812us                    -               -         -         -         -  6.1387MB  95.440GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.8548s  578.69us                    -               -         -         -         -  6.1387MB  10.359GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.8567s  131.86us                    -               -         -         -         -  6.1387MB  45.462GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.9298s  4.6400us            (112 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [23896]
36.9299s  135.48us                    -               -         -         -         -  6.1387MB  44.249GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.9300s  133.21us           (2096 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [23905]
36.9302s  197.75us           (2096 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [23908]
36.9304s  137.27us                    -               -         -         -         -  6.1387MB  43.671GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.9305s  16.895us           (6301 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23912]
36.9306s  4.4884ms          (25145 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [23914]
36.9351s  1.8240us             (56 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23916]
36.9351s  36.126us                    -               -         -         -         -  1.5381MB  41.578GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.9352s  16.639us                    -               -         -         -         -  1.5381MB  90.273GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.9360s  32.031us                    -               -         -         -         -  1.5381MB  46.893GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.9360s  36.829us                    -               -         -         -         -  1.5381MB  40.784GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.9360s  50.653us            (526 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [23938]
36.9361s  38.206us                    -               -         -         -         -  1.5381MB  39.314GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.9396s  1.9830us             (56 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23942]
36.9423s  16.383us           (6301 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23944]
37.0109s  321.26us           (3136 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [23954]
37.0149s  1.8560us             (56 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23956]
37.0158s  15.039us                    -               -         -         -         -  1.5381MB  99.877GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.0158s  125.91us                    -               -         -         -         -  1.5381MB  11.929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.0162s  33.950us                    -               -         -         -         -  1.5381MB  44.243GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.0917s  2.7520us             (56 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24027]
37.0919s  36.830us                    -               -         -         -         -  1.5381MB  40.783GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.0919s  34.238us            (526 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24036]
37.0920s  50.781us            (526 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24039]
37.0920s  36.734us                    -               -         -         -         -  1.5381MB  40.890GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.0921s  5.2800us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24043]
37.0927s  1.1359ms           (6301 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24045]
37.0938s  1.9200us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24047]
37.0938s  8.1600us                    -               -         -         -         -  395.51KB  46.224GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.0939s  4.0640us                    -               -         -         -         -  395.51KB  92.811GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.0940s  8.7030us                    -               -         -         -         -  395.51KB  43.340GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.0940s  4.6720us                    -               -         -         -         -  395.51KB  80.733GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.0941s  9.5990us            (132 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24069]
37.0941s  4.1270us                    -               -         -         -         -  395.51KB  91.395GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.0979s  1.5360us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24073]
37.1009s  4.7360us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24075]
37.1015s  89.210us            (784 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24077]
37.1045s  1.4720us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24079]
37.1047s  2.4640us                    -               -         -         -         -  395.51KB  153.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.1048s  32.606us                    -               -         -         -         -  395.51KB  11.568GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.1049s  5.7270us                    -               -         -         -         -  395.51KB  65.861GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.1087s  1.2160us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24142]
37.1087s  8.4480us                    -               -         -         -         -  395.51KB  44.648GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.1088s  3.8070us            (132 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24151]
37.1088s  6.1760us            (132 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24154]
37.1088s  3.8720us                    -               -         -         -         -  395.51KB  97.414GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.1089s  1.9840us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24158]
37.1092s  293.62us           (1583 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24160]
37.1095s  2.0480us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24162]
37.1095s  2.5280us                    -               -         -         -         -  99.758KB  37.633GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.1095s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.1096s  2.0160us                    -               -         -         -         -  99.758KB  47.191GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.1096s  2.0160us                    -               -         -         -         -  99.758KB  47.191GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.1096s  2.1760us             (34 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24184]
37.1097s  1.6320us                    -               -         -         -         -  99.758KB  58.294GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.1127s     992ns             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24188]
37.1156s  1.7280us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24190]
37.1162s  26.142us            (196 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24192]
37.1191s  1.0240us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24194]
37.1193s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.1193s  9.7280us                    -               -         -         -         -  99.758KB  9.7797GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.1193s  1.6960us                    -               -         -         -         -  99.758KB  56.095GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.1229s  1.1840us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24257]
37.1230s  1.6320us                    -               -         -         -         -  99.758KB  58.294GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.1230s  1.8880us             (34 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24266]
37.1230s  2.1760us             (34 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24269]
37.1230s  1.6000us                    -               -         -         -         -  99.758KB  59.460GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.1231s  1.0560us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24273]
37.1234s  82.459us            (400 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24275]
37.1234s  1.6960us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24277]
37.1234s  1.3760us                    -               -         -         -         -  25.383KB  17.592GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.1235s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.1236s  1.1840us                    -               -         -         -         -  25.383KB  20.445GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.1236s  1.1840us                    -               -         -         -         -  25.383KB  20.445GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.1236s  1.4400us              (9 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24299]
37.1237s  1.0880us                    -               -         -         -         -  25.383KB  22.249GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.1265s  1.0240us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24303]
37.1290s  1.0560us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24305]
37.1296s  9.2480us             (49 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24307]
37.1322s     992ns              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24309]
37.1324s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.1324s  4.0640us                    -               -         -         -         -  25.383KB  5.9564GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.1325s  1.0880us                    -               -         -         -         -  25.383KB  22.249GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.1359s  1.1520us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24372]
37.1359s  1.0880us                    -               -         -         -         -  25.383KB  22.249GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.1360s  1.4720us              (9 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24381]
37.1360s  1.3760us              (9 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24384]
37.1360s  1.1200us                    -               -         -         -         -  25.383KB  21.613GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.1361s     864ns             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24388]
37.1364s  24.255us            (102 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24390]
37.1365s  1.3440us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24392]
37.1365s     960ns                    -               -         -         -         -  6.5703KB  6.5270GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.1365s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.1367s  1.2480us                    -               -         -         -         -  6.5703KB  5.0208GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.1367s  1.2480us                    -               -         -         -         -  6.5703KB  5.0208GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.1367s  1.5680us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24414]
37.1368s     960ns                    -               -         -         -         -  6.5703KB  6.5270GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.1395s     992ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24418]
37.1423s     832ns             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24420]
37.1429s  3.9670us             (13 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24422]
37.1455s     992ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24424]
37.1457s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.1457s  2.3360us                    -               -         -         -         -  6.5703KB  2.6823GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.1457s  1.0240us                    -               -         -         -         -  6.5703KB  6.1191GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.1489s  1.1520us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24487]
37.1490s  1.0240us                    -               -         -         -         -  6.5703KB  6.1191GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.1490s  1.3440us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24496]
37.1490s  1.2800us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24499]
37.1490s     992ns                    -               -         -         -         -  6.5703KB  6.3165GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.1491s     832ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24503]
37.1493s  9.9840us             (27 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24505]
37.1494s  1.3750us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24507]
37.1494s  1.0880us                    -               -         -         -         -  1.7578KB  1.5408GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.1494s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.1495s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.1495s  1.1520us                    -               -         -         -         -  1.7578KB  1.4552GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.1496s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.1496s  30.750us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [24532]
37.1496s  17.631us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [24535]
37.1496s  2.0160us                    -               -         -         -         -        8B  3.7844MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.1497s  1.0880us                    -               -         -         -         -  1.7578KB  1.5408GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.5252s  1.1510us             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24542]
37.5971s  9.5360us             (27 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24552]
37.6012s  1.1200us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24554]
37.6013s  1.6640us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24562]
37.6014s  1.1200us                    -               -         -         -         -  6.5703KB  5.5946GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.6014s     992ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24566]
37.6015s     992ns             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24568]
37.6016s  3.7440us             (13 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24570]
37.6016s     992ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24572]
37.6017s     992ns                    -               -         -         -         -  6.5703KB  6.3165GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.6018s  1.1840us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24575]
37.6019s     992ns                    -               -         -         -         -  6.5703KB  6.3165GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.6019s  1.5680us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24584]
37.6019s  1.4720us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24587]
37.6019s     992ns                    -               -         -         -         -  6.5703KB  6.3165GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.6019s  1.3110us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24597]
37.6020s     992ns                    -               -         -         -         -  6.5703KB  6.3165GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.6052s  1.0560us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24601]
37.6060s  23.487us            (102 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24603]
37.6090s  1.1200us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24605]
