==941== NVPROF is profiling process 941, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 5 5
==941== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 5 5
==941== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
20.9626s  9.0560us                    -               -         -         -         -  805.01KB  84.774GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9626s  64.284us                    -               -         -         -         -  805.01KB  11.943GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9628s  64.764us                    -               -         -         -         -  805.01KB  11.854GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.9636s  17.599us                    -               -         -         -         -  805.01KB  43.623GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.9637s  8.9280us                    -               -         -         -         -  805.01KB  85.990GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9637s  64.412us                    -               -         -         -         -  805.01KB  11.919GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9644s  8.0960us                    -               -         -         -         -  805.01KB  94.826GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9644s  64.348us                    -               -         -         -         -  805.01KB  11.931GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9654s  32.030us                    -               -         -         -         -  3.1348MB  95.576GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9654s  252.59us                    -               -         -         -         -  3.1348MB  12.120GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9671s  33.086us                    -               -         -         -         -  3.1348MB  92.526GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9672s  252.79us                    -               -         -         -         -  3.1348MB  12.110GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9690s  34.654us                    -               -         -         -         -  3.1348MB  88.339GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9691s  253.39us                    -               -         -         -         -  3.1348MB  12.081GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9704s  29.470us                    -               -         -         -         -  3.1348MB  103.88GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9704s  252.59us                    -               -         -         -         -  3.1348MB  12.120GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9720s  1.2800us                    -               -         -         -         -      968B  721.22MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9720s  1.9520us                    -               -         -         -         -      968B  472.93MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9721s     928ns                    -               -         -         -         -      968B  994.78MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9722s     896ns                    -               -         -         -         -      968B  1.0062GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9722s  1.4400us                    -               -         -         -         -      968B  641.08MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9722s     928ns                    -               -         -         -         -      968B  994.78MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9763s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9763s  1.9200us                    -               -         -         -         -      968B  480.81MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9764s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.9765s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9765s  1.7280us                    -               -         -         -         -      968B  534.23MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.9765s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.9772s  2.3360us                    -               -         -         -         -      968B  395.19MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.9773s  29.214us                    -               -         -         -         -  3.1348MB  104.79GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9773s  32.862us                    -               -         -         -         -  3.1348MB  93.156GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.9773s  73.147us                    -               -         -         -         -  3.1348MB  41.851GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.9774s  71.292us                    -               -         -         -         -  3.1348MB  42.940GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.9775s  101.37us           (1071 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [23807]
20.9776s  71.900us                    -               -         -         -         -  3.1348MB  42.577GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.9808s  2.2710us             (80 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23811]
20.9836s  32.957us          (12841 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23813]
21.0536s  652.12us           (6400 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [23823]
21.0577s  1.9520us             (80 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23825]
21.0592s  34.270us                    -               -         -         -         -  3.1348MB  89.329GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
21.0593s  252.66us                    -               -         -         -         -  3.1348MB  12.116GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
21.0602s  67.452us                    -               -         -         -         -  3.1348MB  45.385GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.1336s  5.3110us             (80 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [23896]
21.1338s  70.779us                    -               -         -         -         -  3.1348MB  43.252GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.1338s  68.348us           (1071 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [23905]
21.1339s  102.23us           (1071 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [23908]
21.1340s  71.164us                    -               -         -         -         -  3.1348MB  43.018GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.1341s  9.2150us           (3221 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23912]
21.1347s  2.3000ms          (12841 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [23914]
21.1370s  1.6960us             (40 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23916]
21.1370s  16.511us                    -               -         -         -         -  805.01KB  46.497GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.1370s  9.4070us                    -               -         -         -         -  805.01KB  81.611GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
21.1372s  17.535us                    -               -         -         -         -  805.01KB  43.782GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.1372s  17.759us                    -               -         -         -         -  805.01KB  43.230GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.1373s  26.590us            (269 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [23938]
21.1373s  18.015us                    -               -         -         -         -  805.01KB  42.615GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.1413s  1.8240us             (40 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23942]
21.1442s  9.2480us           (3221 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23944]
21.2210s  169.08us           (1600 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [23954]
21.2253s  4.4800us             (40 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23956]
21.2263s  8.7040us                    -               -         -         -         -  805.01KB  88.203GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
21.2263s  64.604us                    -               -         -         -         -  805.01KB  11.883GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
21.2265s  16.479us                    -               -         -         -         -  805.01KB  46.587GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.2985s  4.1600us             (40 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24027]
21.2995s  18.335us                    -               -         -         -         -  805.01KB  41.872GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.2995s  13.951us            (269 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24036]
21.2995s  24.543us            (269 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24039]
21.2996s  18.239us                    -               -         -         -         -  805.01KB  42.092GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.2996s  3.5510us            (811 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24043]
21.2996s  586.65us           (3221 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24045]
21.3002s  1.9200us             (20 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24047]
21.3002s  4.1270us                    -               -         -         -         -  202.51KB  46.796GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.3002s  2.0160us                    -               -         -         -         -  202.51KB  95.797GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
21.3004s  2.8790us                    -               -         -         -         -  202.51KB  67.081GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.3004s  2.9760us                    -               -         -         -         -  202.51KB  64.895GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.3005s  3.3590us             (68 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24069]
21.3005s  2.4630us                    -               -         -         -         -  202.51KB  78.411GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.3039s  1.4400us             (20 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24073]
21.3069s  3.4880us            (811 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24075]
21.3074s  50.557us            (400 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24077]
21.3102s  1.8240us             (20 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24079]
21.3104s  2.1760us                    -               -         -         -         -  202.51KB  88.753GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
21.3104s  17.535us                    -               -         -         -         -  202.51KB  11.014GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
21.3105s  4.0000us                    -               -         -         -         -  202.51KB  48.282GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.3137s  1.2480us             (20 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24142]
21.3139s  5.1520us                    -               -         -         -         -  202.51KB  37.486GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.3139s  3.1360us             (68 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24151]
21.3139s  5.0230us             (68 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24154]
21.3139s  2.4960us                    -               -         -         -         -  202.51KB  77.374GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.3139s  1.6000us            (206 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24158]
21.3143s  154.14us            (811 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24160]
21.3144s  1.8880us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24162]
21.3144s  1.6320us                    -               -         -         -         -  51.258KB  29.953GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.3144s  2.0160us                    -               -         -         -         -  51.258KB  24.248GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
21.3145s  1.4710us                    -               -         -         -         -  51.258KB  33.231GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.3146s  1.4720us                    -               -         -         -         -  51.258KB  33.209GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.3146s  1.7600us             (18 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24184]
21.3146s  1.2160us                    -               -         -         -         -  51.258KB  40.200GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.3172s  1.0240us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24188]
21.3202s  3.3600us            (206 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24190]
21.3207s  16.127us            (100 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24192]
21.3235s  1.6960us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24194]
21.3236s  1.6630us                    -               -         -         -         -  51.258KB  29.395GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
21.3236s  8.4470us                    -               -         -         -         -  51.258KB  5.7871GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
21.3237s  2.2400us                    -               -         -         -         -  51.258KB  21.823GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.3273s  2.0800us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24257]
21.3274s  1.8560us                    -               -         -         -         -  51.258KB  26.338GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.3274s  1.7280us             (18 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24266]
21.3274s  2.3360us             (18 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24269]
21.3274s  1.1840us                    -               -         -         -         -  51.258KB  41.287GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.3275s  1.2480us             (53 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24273]
21.3278s  42.494us            (206 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24275]
21.3278s  1.1840us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24277]
21.3279s     992ns                    -               -         -         -         -  13.133KB  12.625GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.3279s  2.0480us                    -               -         -         -         -  13.133KB  6.1154GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
21.3280s  1.1840us                    -               -         -         -         -  13.133KB  10.578GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.3280s  1.1520us                    -               -         -         -         -  13.133KB  10.872GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.3280s  1.5040us              (5 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24299]
21.3281s  1.0560us                    -               -         -         -         -  13.133KB  11.860GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.3309s     992ns              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24303]
21.3336s     896ns             (53 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24305]
21.3343s  6.0160us             (25 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24307]
21.3371s     992ns              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24309]
21.3372s  2.1440us                    -               -         -         -         -  13.133KB  5.8416GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
21.3372s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
21.3373s     992ns                    -               -         -         -         -  13.133KB  12.625GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.3409s  1.1520us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24372]
21.3410s  1.0240us                    -               -         -         -         -  13.133KB  12.231GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.3410s  1.3440us              (5 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24381]
21.3410s  1.3430us              (5 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24384]
21.3410s  1.0240us                    -               -         -         -         -  13.133KB  12.231GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.3411s     831ns             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24388]
21.3413s  14.623us             (53 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24390]
21.3414s  1.2160us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24392]
21.3414s     992ns                    -               -         -         -         -  3.4453KB  3.3122GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.3414s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
21.3415s  1.4080us                    -               -         -         -         -  3.4453KB  2.3336GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.3415s  1.2480us                    -               -         -         -         -  3.4453KB  2.6328GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.3415s  1.4080us              (2 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24414]
21.3416s     960ns                    -               -         -         -         -  3.4453KB  3.4226GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.3447s  1.0240us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24418]
21.3474s     832ns             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24420]
21.3479s  3.6480us              (7 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24422]
21.3507s     992ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24424]
21.3508s  1.2150us                    -               -         -         -         -  3.4453KB  2.7043GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
21.3508s  2.2400us                    -               -         -         -         -  3.4453KB  1.4668GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
21.3508s     992ns                    -               -         -         -         -  3.4453KB  3.3122GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.3543s  1.1840us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24487]
21.3543s     992ns                    -               -         -         -         -  3.4453KB  3.3122GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.3544s  1.2790us              (2 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24496]
21.3544s  1.3760us              (2 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24499]
21.3544s     992ns                    -               -         -         -         -  3.4453KB  3.3122GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.3545s     832ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24503]
21.3547s  9.0230us             (14 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24505]
21.3548s  1.4400us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24507]
21.3548s  1.0560us                    -               -         -         -         -      968B  874.20MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.3548s  1.1840us                    -               -         -         -         -      968B  779.69MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
21.3549s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
21.3549s  1.1840us                    -               -         -         -         -      968B  779.69MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.3550s  1.2160us                    -               -         -         -         -      976B  765.45MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
21.3550s  29.406us            (121 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [24532]
21.3550s  17.631us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [24535]
21.3550s  1.0880us                    -               -         -         -         -        8B  7.0123MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
21.3551s  1.0240us                    -               -         -         -         -      968B  901.52MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.7386s  3.0720us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24542]
21.8083s  11.424us             (14 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24552]
21.8122s  1.6320us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24554]
21.8123s  1.7910us              (2 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24562]
21.8123s  1.2800us                    -               -         -         -         -  3.4453KB  2.5670GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.8124s     992ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24566]
21.8124s  1.1520us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24568]
21.8125s  4.7040us              (7 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24570]
21.8126s  1.0560us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24572]
21.8126s     992ns                    -               -         -         -         -  3.4453KB  3.3122GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.8128s  1.3760us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24575]
21.8128s  1.0240us                    -               -         -         -         -  3.4453KB  3.2087GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.8128s  1.5040us              (2 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24584]
21.8128s  1.5360us              (2 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24587]
21.8129s     992ns                    -               -         -         -         -  3.4453KB  3.3122GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.8129s  1.3760us              (2 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24597]
21.8129s     960ns                    -               -         -         -         -  3.4453KB  3.4226GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.8160s  1.0560us             (53 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24601]
21.8166s  15.647us             (53 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24603]
21.8195s  3.1670us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24605]
21.8195s  2.3680us              (5 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24613]
21.8195s  1.2800us                    -               -         -         -         -  13.133KB  9.7847GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
