==12978== NVPROF is profiling process 12978, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 7 7
==12978== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 7 7
==12978== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
34.7839s  124.86us                    -               -         -         -         -  1.5381MB  12.029GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.7847s  13.440us                    -               -         -         -         -  1.5381MB  111.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.7848s  125.06us                    -               -         -         -         -  1.5381MB  12.011GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.7852s  124.51us                    -               -         -         -         -  1.5381MB  12.064GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.7861s  32.800us                    -               -         -         -         -  1.5381MB  45.794GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
34.7868s  16.768us                    -               -         -         -         -  1.5381MB  89.578GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.7869s  125.60us                    -               -         -         -         -  1.5381MB  11.959GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.7877s  13.664us                    -               -         -         -         -  1.5381MB  109.93GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.7877s  124.51us                    -               -         -         -         -  1.5381MB  12.063GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.7894s  60.512us                    -               -         -         -         -  6.1387MB  99.068GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.7895s  502.27us                    -               -         -         -         -  6.1387MB  11.935GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.7918s  60.256us                    -               -         -         -         -  6.1387MB  99.489GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.7919s  529.28us                    -               -         -         -         -  6.1387MB  11.326GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.7946s  60.736us                    -               -         -         -         -  6.1387MB  98.703GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.7946s  491.17us                    -               -         -         -         -  6.1387MB  12.205GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.7968s  60.192us                    -               -         -         -         -  6.1387MB  99.595GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.7968s  492.22us                    -               -         -         -         -  6.1387MB  12.179GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.7986s  1.5360us                    -               -         -         -         -  1.7578KB  1.0914GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.7986s  2.2720us                    -               -         -         -         -  1.7578KB  755.55MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.7986s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.7987s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.7987s  1.7600us                    -               -         -         -         -  1.7578KB  975.35MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.7987s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.8028s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.8028s  1.7280us                    -               -         -         -         -  1.7578KB  993.41MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.8029s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.8030s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.8030s  1.7280us                    -               -         -         -         -  1.7578KB  993.41MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.8030s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.8036s  2.1440us                    -               -         -         -         -  1.7578KB  800.66MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
34.8037s  60.384us                    -               -         -         -         -  6.1387MB  99.278GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.8038s  63.360us                    -               -         -         -         -  6.1387MB  94.615GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.8038s  137.12us                    -               -         -         -         -  6.1387MB  43.719GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
34.8040s  136.48us                    -               -         -         -         -  6.1387MB  43.924GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
34.8041s  197.09us           (2096 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [23807]
34.8043s  136.58us                    -               -         -         -         -  6.1387MB  43.894GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
34.8070s  2.9120us            (112 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23811]
34.8098s  63.648us          (25145 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23813]
34.8790s  1.2668ms          (12544 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [23823]
34.8830s  2.1440us            (112 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23825]
34.8847s  62.879us                    -               -         -         -         -  6.1387MB  95.339GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.8848s  491.78us                    -               -         -         -         -  6.1387MB  12.190GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.8865s  131.71us                    -               -         -         -         -  6.1387MB  45.515GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
34.9591s  4.8640us            (112 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [23896]
34.9592s  135.20us                    -               -         -         -         -  6.1387MB  44.340GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
34.9594s  133.31us           (2096 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [23905]
34.9595s  197.28us           (2096 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [23908]
34.9597s  136.29us                    -               -         -         -         -  6.1387MB  43.987GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
34.9598s  16.832us           (6301 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23912]
34.9600s  4.4896ms          (25145 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [23914]
34.9645s  1.8560us             (56 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23916]
34.9645s  36.224us                    -               -         -         -         -  1.5381MB  41.465GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
34.9645s  16.672us                    -               -         -         -         -  1.5381MB  90.094GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.9653s  32.544us                    -               -         -         -         -  1.5381MB  46.154GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
34.9654s  37.055us                    -               -         -         -         -  1.5381MB  40.536GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
34.9654s  50.560us            (526 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [23938]
34.9655s  37.088us                    -               -         -         -         -  1.5381MB  40.499GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
34.9690s  2.0160us             (56 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23942]
34.9716s  16.288us           (6301 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23944]
35.0404s  322.05us           (3136 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [23954]
35.0444s  1.9520us             (56 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23956]
35.0452s  15.232us                    -               -         -         -         -  1.5381MB  98.611GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.0453s  125.98us                    -               -         -         -         -  1.5381MB  11.923GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.0456s  33.824us                    -               -         -         -         -  1.5381MB  44.408GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1228s  3.0400us             (56 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24027]
35.1229s  36.800us                    -               -         -         -         -  1.5381MB  40.816GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1230s  34.112us            (526 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24036]
35.1230s  50.912us            (526 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24039]
35.1231s  36.895us                    -               -         -         -         -  1.5381MB  40.711GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1232s  5.2160us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24043]
35.1237s  1.1354ms           (6301 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24045]
35.1249s  1.9200us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24047]
35.1249s  8.2880us                    -               -         -         -         -  395.51KB  45.510GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1249s  3.7440us                    -               -         -         -         -  395.51KB  100.74GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.1251s  8.8640us                    -               -         -         -         -  395.51KB  42.553GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1251s  4.5760us                    -               -         -         -         -  395.51KB  82.427GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1251s  9.2160us            (132 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24069]
35.1251s  4.1280us                    -               -         -         -         -  395.51KB  91.372GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1289s  1.6000us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24073]
35.1318s  4.7360us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24075]
35.1325s  88.960us            (784 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24077]
35.1354s  1.4400us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24079]
35.1356s  2.7840us                    -               -         -         -         -  395.51KB  135.48GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.1356s  32.736us                    -               -         -         -         -  395.51KB  11.522GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.1358s  5.8880us                    -               -         -         -         -  395.51KB  64.060GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1396s  1.3120us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24142]
35.1396s  8.2240us                    -               -         -         -         -  395.51KB  45.864GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1396s  4.1920us            (132 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24151]
35.1397s  6.8160us            (132 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24154]
35.1397s  3.9040us                    -               -         -         -         -  395.51KB  96.615GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1397s  1.9200us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24158]
35.1400s  292.61us           (1583 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24160]
35.1403s  1.8880us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24162]
35.1403s  2.4960us                    -               -         -         -         -  99.758KB  38.116GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1403s  2.0480us                    -               -         -         -         -  99.758KB  46.453GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.1405s  2.0160us                    -               -         -         -         -  99.758KB  47.191GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1405s  2.0160us                    -               -         -         -         -  99.758KB  47.191GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1405s  2.2080us             (34 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24184]
35.1405s  1.6320us                    -               -         -         -         -  99.758KB  58.294GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1434s  1.0240us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24188]
35.1462s  1.7280us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24190]
35.1469s  25.440us            (196 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24192]
35.1497s     992ns             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24194]
35.1499s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.1499s  9.6960us                    -               -         -         -         -  99.758KB  9.8119GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.1500s  1.6000us                    -               -         -         -         -  99.758KB  59.460GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1536s  1.2160us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24257]
35.1536s  1.6640us                    -               -         -         -         -  99.758KB  57.173GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1536s  2.2400us             (34 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24266]
35.1536s  2.5920us             (34 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24269]
35.1537s  1.6320us                    -               -         -         -         -  99.758KB  58.294GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1537s  1.0880us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24273]
35.1540s  82.336us            (400 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24275]
35.1541s  1.6960us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24277]
35.1541s  1.2160us                    -               -         -         -         -  25.383KB  19.907GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1541s  2.0800us                    -               -         -         -         -  25.383KB  11.638GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.1542s  1.1520us                    -               -         -         -         -  25.383KB  21.013GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1542s  1.1520us                    -               -         -         -         -  25.383KB  21.013GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1543s  1.6640us              (9 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24299]
35.1543s  1.0560us                    -               -         -         -         -  25.383KB  22.923GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1570s  1.0240us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24303]
35.1595s  1.0560us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24305]
35.1601s  8.8000us             (49 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24307]
35.1626s     992ns              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24309]
35.1628s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.1628s  4.8960us                    -               -         -         -         -  25.383KB  4.9442GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.1628s  1.0230us                    -               -         -         -         -  25.383KB  23.663GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1662s  1.1200us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24372]
35.1662s  1.1200us                    -               -         -         -         -  25.383KB  21.613GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1663s  1.6000us              (9 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24381]
35.1663s  1.3760us              (9 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24384]
35.1663s  1.1200us                    -               -         -         -         -  25.383KB  21.613GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1663s     864ns             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24388]
35.1666s  24.320us            (102 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24390]
35.1667s  1.2800us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24392]
35.1667s     960ns                    -               -         -         -         -  6.5703KB  6.5270GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1667s  2.0800us                    -               -         -         -         -  6.5703KB  3.0125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.1668s  1.2480us                    -               -         -         -         -  6.5703KB  5.0208GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1669s  1.2800us                    -               -         -         -         -  6.5703KB  4.8953GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1669s  1.5680us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24414]
35.1669s     992ns                    -               -         -         -         -  6.5703KB  6.3165GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1695s     992ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24418]
35.1721s     864ns             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24420]
35.1727s  3.8080us             (13 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24422]
35.1754s  1.0240us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24424]
35.1756s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.1756s  2.2080us                    -               -         -         -         -  6.5703KB  2.8378GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.1757s     928ns                    -               -         -         -         -  6.5703KB  6.7521GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1789s  1.1520us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24487]
35.1790s     992ns                    -               -         -         -         -  6.5703KB  6.3165GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1790s  1.5040us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24496]
35.1790s  1.6000us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24499]
35.1790s     928ns                    -               -         -         -         -  6.5703KB  6.7521GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1791s     832ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24503]
35.1793s  9.9520us             (27 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24505]
35.1794s  1.4080us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24507]
35.1794s  1.0240us                    -               -         -         -         -  1.7578KB  1.6371GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1794s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.1795s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.1795s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.1796s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.1796s  30.783us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [24532]
35.1796s  17.696us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [24535]
35.1796s  2.0480us                    -               -         -         -         -        8B  3.7253MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.1797s  1.1200us                    -               -         -         -         -  1.7578KB  1.4968GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.5327s     960ns             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24542]
35.6019s  9.5360us             (27 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24552]
35.6058s  1.1200us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24554]
35.6059s  1.5360us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24562]
35.6060s  1.1520us                    -               -         -         -         -  6.5703KB  5.4392GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.6061s     960ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24566]
35.6061s  1.0240us             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24568]
35.6062s  3.9040us             (13 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24570]
35.6062s  1.0240us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24572]
35.6063s     992ns                    -               -         -         -         -  6.5703KB  6.3165GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.6064s  1.1840us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24575]
35.6065s  1.0240us                    -               -         -         -         -  6.5703KB  6.1191GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.6065s  1.3760us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24584]
35.6065s  1.2800us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24587]
35.6065s     960ns                    -               -         -         -         -  6.5703KB  6.5270GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.6065s  1.3120us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24597]
35.6066s  1.0240us                    -               -         -         -         -  6.5703KB  6.1191GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.6097s     992ns            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24601]
35.6104s  23.488us            (102 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24603]
35.6133s  1.0880us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24605]
