==12367== NVPROF is profiling process 12367, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 9 9
==12367== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 9 9
==12367== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
14.9459s  1.2160us            (167 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20942]
14.9462s  128.57us            (658 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [20944]
14.9463s  1.6960us              (9 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20946]
14.9463s  1.9840us                    -               -         -         -         -  41.633KB  20.012GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.9463s  2.1120us                    -               -         -         -         -  41.633KB  18.799GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.9464s  1.4720us                    -               -         -         -         -  41.633KB  26.973GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.9464s  1.4080us                    -               -         -         -         -  41.633KB  28.199GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.9464s  1.9840us             (14 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20968]
14.9464s  1.1520us                    -               -         -         -         -  41.633KB  34.465GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.9491s     992ns              (9 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20972]
14.9518s  1.1840us            (167 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20974]
14.9523s  12.383us             (81 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [20976]
14.9551s     992ns              (9 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20978]
14.9552s  2.1120us                    -               -         -         -         -  41.633KB  18.799GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.9552s  5.0240us                    -               -         -         -         -  41.633KB  7.9029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.9553s  1.1520us                    -               -         -         -         -  41.633KB  34.465GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.9589s  1.1520us              (9 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21041]
14.9589s  1.1840us                    -               -         -         -         -  41.633KB  33.534GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.9590s  1.7280us             (14 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21050]
14.9590s  1.4400us             (14 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21053]
14.9590s  1.1840us                    -               -         -         -         -  41.633KB  33.534GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.9590s  1.2480us             (43 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21057]
14.9593s  36.448us            (167 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [21059]
14.9594s  1.1840us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21061]
14.9594s  1.1520us                    -               -         -         -         -  10.695KB  8.8540GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.9594s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.9595s  1.2800us                    -               -         -         -         -  10.695KB  7.9686GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.9596s  1.2800us                    -               -         -         -         -  10.695KB  7.9686GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.9596s  1.5040us              (4 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21083]
14.9596s     992ns                    -               -         -         -         -  10.695KB  10.282GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.9624s     992ns              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21087]
14.9652s     928ns             (43 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21089]
14.9657s  5.4080us             (21 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [21091]
14.9685s     992ns              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21093]
14.9687s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.9687s  2.6240us                    -               -         -         -         -  10.695KB  3.8871GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.9687s  1.0240us                    -               -         -         -         -  10.695KB  9.9608GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.9723s  1.1520us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21156]
14.9724s  1.0240us                    -               -         -         -         -  10.695KB  9.9608GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.9724s  1.5680us              (4 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21165]
14.9724s  1.3440us              (4 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21168]
14.9724s  1.0240us                    -               -         -         -         -  10.695KB  9.9608GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.9725s     864ns             (12 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21172]
14.9729s  12.480us             (43 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [21174]
14.9730s  1.2160us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21176]
14.9731s     992ns                    -               -         -         -         -  2.8203KB  2.7114GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.9731s  1.1840us                    -               -         -         -         -  2.8203KB  2.2717GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.9732s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.9732s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.9732s  1.1840us                    -               -         -         -         -  1.0078KB  831.24MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.9733s  31.135us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [21201]
14.9733s  17.728us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [21204]
14.9733s  2.0480us                    -               -         -         -         -        8B  3.7253MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.9734s     960ns                    -               -         -         -         -  2.8203KB  2.8017GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.3336s     928ns             (43 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21211]
15.4011s  11.648us             (43 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [21221]
15.4046s  1.3760us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21223]
15.4046s  1.6640us              (4 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21231]
15.4047s  1.1200us                    -               -         -         -         -  10.695KB  9.1070GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.4047s     992ns              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21235]
15.4048s  1.0560us             (43 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21237]
15.4049s  5.1200us             (21 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [21239]
15.4049s     992ns              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21241]
15.4049s  1.0560us                    -               -         -         -         -  10.695KB  9.6589GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.4052s  1.1520us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21244]
15.4052s  1.0240us                    -               -         -         -         -  10.695KB  9.9608GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.4053s  1.3440us              (4 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21253]
15.4053s  1.3120us              (4 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21256]
15.4053s     992ns                    -               -         -         -         -  10.695KB  10.282GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.4053s  1.3120us              (4 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21266]
15.4053s     992ns                    -               -         -         -         -  10.695KB  10.282GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.4080s  1.1840us            (167 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21270]
15.4087s  36.160us            (167 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [21272]
15.4113s  1.1840us              (9 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21274]
15.4114s  1.6960us             (14 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21282]
15.4115s  1.2800us                    -               -         -         -         -  41.633KB  31.019GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.4115s  1.0240us              (9 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21286]
15.4116s  1.1520us            (167 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21288]
15.4116s  12.448us             (81 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [21290]
15.4117s  1.0240us              (9 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21292]
15.4117s  1.1840us                    -               -         -         -         -  41.633KB  33.534GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.4118s  1.3760us              (9 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21295]
15.4119s  1.1840us                    -               -         -         -         -  41.633KB  33.534GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.4119s  1.8240us             (14 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21304]
15.4119s  1.8880us             (14 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21307]
15.4119s  1.1200us                    -               -         -         -         -  41.633KB  35.450GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.4119s  1.6320us             (14 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21317]
15.4119s  1.2160us                    -               -         -         -         -  41.633KB  32.651GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.4146s  2.5280us            (658 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21321]
15.4153s  133.34us            (658 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [21323]
15.4180s  1.4080us             (18 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21325]
15.4181s  4.7360us             (55 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21333]
15.4181s  2.4640us                    -               -         -         -         -  164.26KB  63.575GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.4182s  1.0240us             (18 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21337]
15.4182s  2.4320us            (658 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21339]
15.4182s  39.072us            (324 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [21341]
15.4183s  1.2160us             (18 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21343]
15.4183s  2.8480us                    -               -         -         -         -  164.26KB  55.003GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.4184s  1.5680us             (18 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21346]
15.4184s  2.1760us                    -               -         -         -         -  164.26KB  71.989GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.4185s  2.1760us             (55 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21355]
15.4185s  3.2630us             (55 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21358]
15.4185s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.4185s  3.2320us             (55 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21368]
15.4185s  2.1120us                    -               -         -         -         -  164.26KB  74.171GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.4214s  7.2960us           (2611 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21372]
15.4221s  492.09us           (2611 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [21374]
15.4247s  1.4720us             (36 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21376]
15.4248s  21.280us            (218 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21384]
15.4248s  12.320us                    -               -         -         -         -  652.51KB  50.510GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.4249s  1.4720us             (36 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21388]
15.4249s  7.5520us           (2611 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21390]
15.4250s  139.30us           (1296 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [21392]
15.4251s  1.7280us             (36 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21394]
15.4251s  12.576us                    -               -         -         -         -  652.51KB  49.482GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.4252s  2.2080us             (36 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21397]
15.4252s  14.176us                    -               -         -         -         -  652.51KB  43.897GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.4253s  7.5840us            (218 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21406]
15.4253s  15.712us            (218 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21409]
15.4253s  12.832us                    -               -         -         -         -  652.51KB  48.494GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.4253s  20.384us            (218 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21419]
15.4253s  12.864us                    -               -         -         -         -  652.51KB  48.374GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.4280s  26.944us          (10405 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21423]
15.4951s  1.9192ms          (10405 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [21433]
15.4989s  1.9840us             (72 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21435]
15.4990s  81.823us            (868 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21443]
15.4990s  59.360us                    -               -         -         -         -  2.5400MB  41.788GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.4991s  1.8240us             (72 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21447]
15.4991s  26.752us          (10405 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21449]
15.4992s  528.48us           (5184 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [21451]
15.4997s  1.9520us             (72 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21453]
15.4997s  56.799us                    -               -         -         -         -  2.5400MB  43.672GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.4998s  3.3280us             (72 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21456]
15.4998s  57.664us                    -               -         -         -         -  2.5400MB  43.017GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.4999s  55.456us            (868 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21465]
15.4999s  82.880us            (868 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21468]
15.5000s  58.783us                    -               -         -         -         -  2.5400MB  42.198GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.5001s  82.240us            (868 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21478]
15.5001s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.5001s  88.480us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [21484]
15.5002s  18.336us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [21487]
15.5003s  1.7280us                    -               -         -         -         -        8B  4.4152MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.5003s  76.575us            (868 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21499]
15.5004s  59.328us                    -               -         -         -         -  2.5400MB  41.810GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.5186s  205.31us                    -               -         -         -         -  2.5400MB  12.082GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.5188s  205.18us                    -               -         -         -         -  2.5400MB  12.089GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.5213s  104.48us                    -               -         -         -         -  1.2744MB  11.912GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.5214s  103.52us                    -               -         -         -         -  1.2744MB  12.022GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.5225s  103.55us                    -               -         -         -         -  1.2744MB  12.019GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6612s  205.44us                    -               -         -         -         -  2.5400MB  12.074GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]

Regs: Number of registers used per CUDA thread. This number includes registers used internally by the CUDA driver and/or tools and can be more than what the compiler shows.
SSMem: Static shared memory allocated per CUDA block.
DSMem: Dynamic shared memory allocated per CUDA block.
SrcMemType: The type of source memory accessed by memory operation/copy
DstMemType: The type of destination memory accessed by memory operation/copy
