==12668== NVPROF is profiling process 12668, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 5 5
==12668== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 5 5
==12668== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
18.5879s  8.3840us                    -               -         -         -         -  805.01KB  91.569GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5879s  64.384us                    -               -         -         -         -  805.01KB  11.924GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5882s  64.832us                    -               -         -         -         -  805.01KB  11.842GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5888s  17.120us                    -               -         -         -         -  805.01KB  44.843GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.5889s  9.1840us                    -               -         -         -         -  805.01KB  83.593GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5889s  64.352us                    -               -         -         -         -  805.01KB  11.930GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5896s  8.0320us                    -               -         -         -         -  805.01KB  95.582GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5896s  64.351us                    -               -         -         -         -  805.01KB  11.930GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5907s  31.808us                    -               -         -         -         -  3.1348MB  96.243GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5907s  252.70us                    -               -         -         -         -  3.1348MB  12.114GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5919s  29.984us                    -               -         -         -         -  3.1348MB  102.10GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5919s  252.96us                    -               -         -         -         -  3.1348MB  12.102GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5934s  30.048us                    -               -         -         -         -  3.1348MB  101.88GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5935s  253.02us                    -               -         -         -         -  3.1348MB  12.099GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5946s  29.728us                    -               -         -         -         -  3.1348MB  102.98GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5946s  252.00us                    -               -         -         -         -  3.1348MB  12.148GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5957s  1.5040us                    -               -         -         -         -      968B  613.80MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5958s  2.2720us                    -               -         -         -         -      968B  406.32MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5958s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5959s  1.1840us                    -               -         -         -         -      968B  779.69MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5959s  1.7280us                    -               -         -         -         -      968B  534.23MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5959s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5996s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5996s  1.7280us                    -               -         -         -         -      968B  534.23MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5996s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5997s  1.1840us                    -               -         -         -         -      968B  779.69MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5998s  1.7600us                    -               -         -         -         -      968B  524.52MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5998s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.6004s  1.8880us                    -               -         -         -         -      968B  488.96MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.6006s  28.832us                    -               -         -         -         -  3.1348MB  106.18GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6006s  32.800us                    -               -         -         -         -  3.1348MB  93.332GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6006s  72.704us                    -               -         -         -         -  3.1348MB  42.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.6007s  71.199us                    -               -         -         -         -  3.1348MB  42.996GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.6008s  101.47us           (1071 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [23807]
18.6009s  71.392us                    -               -         -         -         -  3.1348MB  42.880GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.6038s  2.2080us             (80 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23811]
18.6064s  32.928us          (12841 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23813]
18.6735s  649.09us           (6400 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [23823]
18.6774s  2.0160us             (80 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23825]
18.6784s  31.904us                    -               -         -         -         -  3.1348MB  95.954GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6785s  252.22us                    -               -         -         -         -  3.1348MB  12.137GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6794s  67.552us                    -               -         -         -         -  3.1348MB  45.318GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.7527s  3.2000us             (80 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [23896]
18.7528s  71.104us                    -               -         -         -         -  3.1348MB  43.054GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.7529s  68.127us           (1071 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [23905]
18.7529s  102.11us           (1071 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [23908]
18.7530s  71.584us                    -               -         -         -         -  3.1348MB  42.765GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.7531s  9.2160us           (3221 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23912]
18.7535s  2.3026ms          (12841 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [23914]
18.7558s  1.7600us             (40 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23916]
18.7558s  16.768us                    -               -         -         -         -  805.01KB  45.785GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.7558s  9.4400us                    -               -         -         -         -  805.01KB  81.326GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.7560s  17.376us                    -               -         -         -         -  805.01KB  44.183GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.7560s  18.176us                    -               -         -         -         -  805.01KB  42.238GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.7560s  26.336us            (269 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [23938]
18.7561s  17.984us                    -               -         -         -         -  805.01KB  42.689GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.7593s  1.6320us             (40 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23942]
18.7618s  9.2800us           (3221 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23944]
18.8323s  166.85us           (1600 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [23954]
18.8365s  1.7920us             (40 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23956]
18.8369s  6.8160us                    -               -         -         -         -  805.01KB  112.63GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.8369s  64.448us                    -               -         -         -         -  805.01KB  11.912GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.8371s  16.672us                    -               -         -         -         -  805.01KB  46.048GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9087s  2.1440us             (40 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24027]
18.9088s  17.216us                    -               -         -         -         -  805.01KB  44.593GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9089s  13.696us            (269 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24036]
18.9089s  24.672us            (269 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24039]
18.9089s  17.824us                    -               -         -         -         -  805.01KB  43.072GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9091s  3.3280us            (811 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24043]
18.9095s  586.88us           (3221 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24045]
18.9101s  1.9200us             (20 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24047]
18.9101s  4.2240us                    -               -         -         -         -  202.51KB  45.721GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9101s  2.0480us                    -               -         -         -         -  202.51KB  94.300GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.9103s  2.9760us                    -               -         -         -         -  202.51KB  64.895GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9104s  2.9440us                    -               -         -         -         -  202.51KB  65.600GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9104s  3.5200us             (68 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24069]
18.9104s  2.4640us                    -               -         -         -         -  202.51KB  78.379GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9139s  1.3760us             (20 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24073]
18.9167s  3.1360us            (811 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24075]
18.9173s  48.992us            (400 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24077]
18.9201s  1.2480us             (20 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24079]
18.9203s  2.1120us                    -               -         -         -         -  202.51KB  91.442GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.9203s  17.600us                    -               -         -         -         -  202.51KB  10.973GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.9204s  3.8720us                    -               -         -         -         -  202.51KB  49.878GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9241s  1.5360us             (20 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24142]
18.9242s  2.5600us                    -               -         -         -         -  202.51KB  75.440GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9242s  2.6560us             (68 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24151]
18.9242s  3.7120us             (68 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24154]
18.9242s  2.4960us                    -               -         -         -         -  202.51KB  77.374GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9243s  1.2800us            (206 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24158]
18.9246s  155.17us            (811 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24160]
18.9247s  1.6000us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24162]
18.9247s  1.5680us                    -               -         -         -         -  51.258KB  31.176GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9247s  2.0800us                    -               -         -         -         -  51.258KB  23.502GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.9248s  1.4720us                    -               -         -         -         -  51.258KB  33.209GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9248s  1.4400us                    -               -         -         -         -  51.258KB  33.947GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9249s  1.7280us             (18 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24184]
18.9249s  1.2160us                    -               -         -         -         -  51.258KB  40.200GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9276s  1.0240us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24188]
18.9302s  1.5040us            (206 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24190]
18.9308s  14.944us            (100 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24192]
18.9336s     992ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24194]
18.9337s  2.1440us                    -               -         -         -         -  51.258KB  22.800GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.9337s  5.9520us                    -               -         -         -         -  51.258KB  8.2129GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.9338s  1.2800us                    -               -         -         -         -  51.258KB  38.190GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9373s  1.2800us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24257]
18.9373s  1.1840us                    -               -         -         -         -  51.258KB  41.287GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9373s  1.8240us             (18 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24266]
18.9373s  1.6640us             (18 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24269]
18.9374s  1.1840us                    -               -         -         -         -  51.258KB  41.287GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9374s     992ns             (53 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24273]
18.9377s  43.392us            (206 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24275]
18.9378s  1.4710us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24277]
18.9378s  1.0240us                    -               -         -         -         -  13.133KB  12.231GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9378s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.9379s  1.1840us                    -               -         -         -         -  13.133KB  10.578GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9379s  1.1200us                    -               -         -         -         -  13.133KB  11.183GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9380s  1.6000us              (5 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24299]
18.9380s  1.0240us                    -               -         -         -         -  13.133KB  12.231GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9407s  1.0240us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24303]
18.9434s  1.0240us             (53 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24305]
18.9440s  5.6960us             (25 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24307]
18.9467s     992ns              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24309]
18.9469s  2.1440us                    -               -         -         -         -  13.133KB  5.8416GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.9469s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.9469s  1.0880us                    -               -         -         -         -  13.133KB  11.511GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9504s  1.1520us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24372]
18.9504s  1.0560us                    -               -         -         -         -  13.133KB  11.860GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9504s  1.8240us              (5 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24381]
18.9505s  1.3120us              (5 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24384]
18.9505s  1.0560us                    -               -         -         -         -  13.133KB  11.860GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9505s     832ns             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24388]
18.9508s  14.656us             (53 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24390]
18.9509s  1.3120us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24392]
18.9509s     992ns                    -               -         -         -         -  3.4453KB  3.3122GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9509s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.9510s  1.1840us                    -               -         -         -         -  3.4453KB  2.7751GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9510s  1.1520us                    -               -         -         -         -  3.4453KB  2.8522GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9511s  1.3440us              (2 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24414]
18.9511s     992ns                    -               -         -         -         -  3.4453KB  3.3122GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9543s  1.0240us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24418]
18.9570s     864ns             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24420]
18.9576s  3.6480us              (7 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24422]
18.9601s  1.0560us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24424]
18.9602s  1.1840us                    -               -         -         -         -  3.4453KB  2.7751GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.9602s  2.2720us                    -               -         -         -         -  3.4453KB  1.4462GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.9602s  1.0240us                    -               -         -         -         -  3.4453KB  3.2087GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9634s  1.1520us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24487]
18.9635s     960ns                    -               -         -         -         -  3.4453KB  3.4226GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9635s  1.3440us              (2 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24496]
18.9635s  1.3120us              (2 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24499]
18.9635s  1.0240us                    -               -         -         -         -  3.4453KB  3.2087GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9636s     800ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24503]
18.9638s  9.0240us             (14 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24505]
18.9639s  1.4080us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24507]
18.9639s  1.0240us                    -               -         -         -         -      968B  901.52MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9639s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.9640s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.9640s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9640s  1.2160us                    -               -         -         -         -      976B  765.45MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.9640s  29.472us            (121 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [24532]
18.9641s  17.696us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [24535]
18.9641s  1.8560us                    -               -         -         -         -        8B  4.1107MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.9641s  1.0240us                    -               -         -         -         -      968B  901.52MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.3221s     832ns             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24542]
19.3916s  8.4800us             (14 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24552]
19.3951s  1.1200us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24554]
19.3951s  1.6960us              (2 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24562]
19.3952s  1.1200us                    -               -         -         -         -  3.4453KB  2.9337GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.3953s     992ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24566]
19.3953s     992ns             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24568]
19.3954s  3.5520us              (7 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24570]
19.3954s     992ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24572]
19.3955s     992ns                    -               -         -         -         -  3.4453KB  3.3122GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.3956s  1.1840us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24575]
19.3957s     992ns                    -               -         -         -         -  3.4453KB  3.3122GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.3957s  1.3760us              (2 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24584]
19.3957s  1.3440us              (2 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24587]
19.3957s     960ns                    -               -         -         -         -  3.4453KB  3.4226GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.3957s  1.3440us              (2 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24597]
19.3958s     992ns                    -               -         -         -         -  3.4453KB  3.3122GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.3986s     896ns             (53 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24601]
19.3995s  13.856us             (53 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24603]
19.4021s     992ns              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24605]
19.4021s  1.3760us              (5 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24613]
19.4022s     992ns                    -               -         -         -         -  13.133KB  12.625GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
