==11412== NVPROF is profiling process 11412, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 7 7
==11412== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 7 7
==11412== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
6.27416s  1.6320us                    -               -         -         -         -  99.758KB  58.294GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.27693s  5.1200us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18041]
6.34216s  302.53us           (1583 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [18051]
6.34601s  1.7600us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18053]
6.34609s  12.320us            (132 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [18061]
6.34617s  4.2240us                    -               -         -         -         -  395.51KB  89.296GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.34622s  1.6320us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18065]
6.34626s  5.0560us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18067]
6.34633s  87.488us            (784 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [18069]
6.34642s  1.8560us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18071]
6.34642s  7.2960us                    -               -         -         -         -  395.51KB  51.698GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.34659s  1.8560us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [18074]
6.34663s  8.1600us                    -               -         -         -         -  395.51KB  46.224GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.34666s  4.3840us            (132 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [18083]
6.34667s  6.4960us            (132 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [18086]
6.34669s  3.8720us                    -               -         -         -         -  395.51KB  97.414GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.34670s  9.1520us            (132 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [18096]
6.34673s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.34674s  62.816us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [18102]
6.34681s  18.112us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [18105]
6.34683s     992ns                    -               -         -         -         -        8B  7.6909MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.34686s  8.2880us            (132 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [18117]
6.34702s  3.9360us                    -               -         -         -         -  395.51KB  95.830GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.36348s  33.440us                    -               -         -         -         -  395.51KB  11.279GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.36353s  43.520us                    -               -         -         -         -  395.51KB  8.6669GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.36399s  17.920us                    -               -         -         -         -  199.52KB  10.618GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.36403s  17.280us                    -               -         -         -         -  199.52KB  11.011GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.36418s  17.280us                    -               -         -         -         -  199.52KB  11.011GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.46208s  33.728us                    -               -         -         -         -  395.51KB  11.183GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]

Regs: Number of registers used per CUDA thread. This number includes registers used internally by the CUDA driver and/or tools and can be more than what the compiler shows.
SSMem: Static shared memory allocated per CUDA block.
DSMem: Dynamic shared memory allocated per CUDA block.
SrcMemType: The type of source memory accessed by memory operation/copy
DstMemType: The type of destination memory accessed by memory operation/copy
