==20564== NVPROF is profiling process 20564, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 1 1
==20564== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 1 1
==20564== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
7.14959s  1.6640us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [43941]
7.14960s  1.6650us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [43944]
7.14962s  1.4720us                    -               -         -         -         -  33.008KB  21.385GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.14966s  1.1850us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [43948]
7.14969s  1.1520us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [43950]
7.14972s  9.7330us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [43952]
7.14976s  1.3450us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [43954]
7.14978s  1.4090us                    -               -         -         -         -  33.008KB  22.341GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.14988s  1.6960us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [43957]
7.14991s  1.6970us                    -               -         -         -         -  33.008KB  18.550GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.14993s  1.2800us             (12 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [43966]
7.14994s  2.0170us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [43969]
7.14996s  1.9530us              (9 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<double const >, thrust::device_ptr<double const >) [43974]
7.14998s  1.2800us             (12 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [43998]
7.14999s  1.6650us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [44001]
7.14999s  1.6650us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [44004]
7.15002s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.15005s  1.1840us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [44008]
7.15008s  1.1200us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [44010]
7.15012s  9.5720us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [44012]
7.15015s  1.3450us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [44014]
7.15018s  1.4410us                    -               -         -         -         -  33.008KB  21.845GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.15028s  1.7280us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [44017]
7.15031s  1.6650us                    -               -         -         -         -  33.008KB  18.906GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.15033s  1.2490us             (12 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [44026]
7.15033s  2.1770us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [44029]
7.15035s  1.9210us              (9 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<double const >, thrust::device_ptr<double const >) [44034]
7.15037s  1.2810us             (12 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [44058]
7.15038s  1.6970us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [44061]
7.15039s  1.7610us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [44064]
7.15040s  1.1210us                    -               -         -         -         -  33.008KB  28.081GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.15043s  1.1520us                    -               -         -         -         -  33.008KB  27.325GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.15368s  2.5610us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [44069]
7.21560s  108.14us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [44079]
7.21956s  3.2330us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [44081]
7.21956s  3.5850us                    -               -         -         -         -  130.01KB  34.584GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.21978s  1.9850us                    -               -         -         -         -  130.01KB  62.461GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.21979s  12.037us                    -               -         -         -         -  130.01KB  10.300GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.21990s  2.1130us                    -               -         -         -         -  130.01KB  58.677GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.21991s  11.910us                    -               -         -         -         -  130.01KB  10.410GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.22000s  2.1450us                    -               -         -         -         -  130.01KB  57.802GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.22001s  11.909us                    -               -         -         -         -  130.01KB  10.411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.22011s  2.1450us                    -               -         -         -         -  130.01KB  57.802GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.22012s  11.878us                    -               -         -         -         -  130.01KB  10.438GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.22021s  2.1450us                    -               -         -         -         -  130.01KB  57.802GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.22022s  11.846us                    -               -         -         -         -  130.01KB  10.466GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.22026s  2.1130us                    -               -         -         -         -  130.01KB  58.677GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.22039s  2.1450us                    -               -         -         -         -  130.01KB  57.802GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.22040s  11.909us                    -               -         -         -         -  130.01KB  10.411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.22050s  2.1130us                    -               -         -         -         -  130.01KB  58.677GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.22051s  11.877us                    -               -         -         -         -  130.01KB  10.439GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.22135s  2.1130us                    -               -         -         -         -  130.01KB  58.677GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.22136s  11.845us                    -               -         -         -         -  130.01KB  10.467GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.22143s  12.518us                    -               -         -         -         -  130.01KB  9.9045GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.22425s  2.4330us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [44502]
7.28357s  28.076us            (256 1 1)        (32 1 1)        68        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [44512]
7.35127s  1.6970us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [44522]
7.35146s  3.1690us                    -               -         -         -         -  130.01KB  39.124GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.35150s  21.385us                    -               -         -         -         -  130.01KB  5.7978GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.35199s  11.301us                    -               -         -         -         -  130.01KB  10.971GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.35201s  12.709us                    -               -         -         -         -  130.01KB  9.7557GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.35206s  2.4980us             (33 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<double const >, thrust::device_ptr<double const >) [44530]
7.35209s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.35210s  59.770us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [44539]
7.35217s  17.992us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [44542]
7.35219s  1.9850us                    -               -         -         -         -        8B  3.8435MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.35222s  2.4330us             (44 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [44548]
7.35226s  2.2410us                    -               -         -         -         -  130.01KB  55.326GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.35576s  1.5370us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [44552]
7.35847s  2.4330us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [44554]
7.41771s  30.701us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [44564]
7.42140s  1.1200us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [44566]
7.42171s  1.9850us                    -               -         -         -         -  130.01KB  62.461GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.42172s  12.005us                    -               -         -         -         -  130.01KB  10.328GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.42180s  2.2090us                    -               -         -         -         -  130.01KB  56.127GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.48486s  1.3130us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [44637]
7.48501s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.48506s  3.5220us             (33 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<double const >, thrust::device_ptr<double const >) [44642]
7.48519s  5.4420us            (128 1 1)       (128 1 1)        16  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void dot_kernel<double, int=128, int=0, cublasDotParams<cublasGemvTensor<double const >, cublasGemvTensorStridedBatched<double>>>(double const ) [44663]
7.48520s  2.8170us              (1 1 1)       (128 1 1)        22  1.5000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void reduce_1Block_kernel<double, int=128, int=7, cublasGemvTensorStridedBatched<double>, cublasGemvTensorStridedBatched<double>>(double const *, double, double, int, double const *, double, cublasGemvTensorStridedBatched<double>, cublasPointerMode_t) [44665]
7.48521s  1.5370us                    -               -         -         -         -        8B  4.9638MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.48527s  2.6250us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [44690]
7.48528s  1.2170us                    -               -         -         -         -  1.0078KB  808.70MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.48529s  59.163us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [44696]
7.48535s  17.992us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [44699]
7.48537s  1.6970us                    -               -         -         -         -        8B  4.4958MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.48540s  2.4650us             (44 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [44705]
7.48544s  2.0810us                    -               -         -         -         -  130.01KB  59.580GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.48553s  1.4720us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [44709]
7.48557s  2.4650us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [44711]
7.48566s  31.534us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [44713]
7.48570s  1.0570us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [44715]
7.48574s  1.9530us                    -               -         -         -         -  130.01KB  63.484GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.48592s  1.3130us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [44718]
7.48596s  1.9530us                    -               -         -         -         -  130.01KB  63.484GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.48598s  3.8420us             (33 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<double const >, thrust::device_ptr<double const >) [44723]
7.48603s  5.4110us            (128 1 1)       (128 1 1)        18  2.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  VecMDot_SeqCUDA_kernel2(double const *, double const *, double const *, int, double*) [44741]
7.48604s  1.6330us                    -               -         -         -         -  2.0000KB  1.1680GB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.48608s  2.6250us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [44769]
7.48609s  2.3370us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [44772]
7.48611s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.48611s  59.482us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [44778]
7.48617s  17.928us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [44781]
7.48620s  1.6970us                    -               -         -         -         -        8B  4.4958MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.48625s  2.4010us             (44 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [44787]
7.48662s  1.9850us                    -               -         -         -         -  130.01KB  62.461GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.48663s  11.909us                    -               -         -         -         -  130.01KB  10.411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.48673s  2.1770us                    -               -         -         -         -  130.01KB  56.952GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.48674s  11.877us                    -               -         -         -         -  130.01KB  10.439GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.48684s  2.1130us                    -               -         -         -         -  130.01KB  58.677GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.48684s  11.877us                    -               -         -         -         -  130.01KB  10.439GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.48693s  2.1450us                    -               -         -         -         -  130.01KB  57.802GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.48694s  11.909us                    -               -         -         -         -  130.01KB  10.411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.48749s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.48750s  11.910us                    -               -         -         -         -  130.01KB  10.410GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.48760s  2.1130us                    -               -         -         -         -  130.01KB  58.677GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.48760s  11.877us                    -               -         -         -         -  130.01KB  10.439GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.48770s  2.1130us                    -               -         -         -         -  130.01KB  58.677GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.48771s  11.909us                    -               -         -         -         -  130.01KB  10.411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.48780s  2.1450us                    -               -         -         -         -  130.01KB  57.802GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.48781s  11.910us                    -               -         -         -         -  130.01KB  10.410GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.48790s  2.1450us                    -               -         -         -         -  130.01KB  57.802GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.48790s  11.909us                    -               -         -         -         -  130.01KB  10.411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.48800s  2.1130us                    -               -         -         -         -  130.01KB  58.677GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.48800s  11.909us                    -               -         -         -         -  130.01KB  10.411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.48805s  3.5540us                    -               -         -         -         -  130.01KB  34.886GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.48810s  1.6970us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [45271]
7.48813s  2.4330us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [45273]
7.48817s  31.534us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [45275]
7.48826s  1.0250us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [45277]
7.48831s  2.3370us                    -               -         -         -         -  130.01KB  53.053GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.48842s  1.5040us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [45280]
7.48845s  1.9520us                    -               -         -         -         -  130.01KB  63.517GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.48847s  3.5210us             (33 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<double const >, thrust::device_ptr<double const >) [45285]
7.48852s  7.9070us            (128 1 1)       (128 1 1)        22  3.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  VecMDot_SeqCUDA_kernel3(double const *, double const *, double const *, double const *, int, double*) [45303]
7.48853s  1.1520us                    -               -         -         -         -  3.0000KB  2.4835GB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.48857s  2.6570us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [45337]
7.48858s  2.3370us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [45340]
7.48859s  2.3370us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [45343]
7.48860s  1.2170us                    -               -         -         -         -  1.0078KB  808.70MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.48861s  59.738us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [45349]
7.48867s  17.960us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [45352]
7.48869s  2.0170us                    -               -         -         -         -        8B  3.7825MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.48871s  2.4330us             (44 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [45358]
7.48874s  2.2730us                    -               -         -         -         -  130.01KB  54.547GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.48878s  1.6010us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [45362]
7.48880s  2.4650us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [45364]
7.48884s  31.310us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [45366]
7.48888s  1.0250us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [45368]
7.48890s  1.9530us                    -               -         -         -         -  130.01KB  63.484GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.48900s  1.3440us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [45371]
