==9714== NVPROF is profiling process 9714, command: python3 /home/clara/GMGGPU-Evaluation/test.py 5 9 9
==9714== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 5 9 9
==9714== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
15.6925s  1.5040us            (167 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20942]
15.6928s  126.34us            (658 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [20944]
15.6930s  1.6960us              (9 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20946]
15.6930s  1.5680us                    -               -         -         -         -  41.633KB  25.322GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.6930s  2.0800us                    -               -         -         -         -  41.633KB  19.089GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6931s  1.4400us                    -               -         -         -         -  41.633KB  27.572GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.6931s  1.5040us                    -               -         -         -         -  41.633KB  26.399GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.6931s  1.9520us             (14 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [20968]
15.6931s  1.1520us                    -               -         -         -         -  41.633KB  34.465GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.6964s  1.8560us              (9 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20972]
15.6989s  1.6320us            (167 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20974]
15.6996s  12.672us             (81 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [20976]
15.7029s  1.3440us              (9 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20978]
15.7031s  1.9520us                    -               -         -         -         -  41.633KB  20.340GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7031s  5.0240us                    -               -         -         -         -  41.633KB  7.9029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7032s  1.7920us                    -               -         -         -         -  41.633KB  22.156GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.7073s  3.5840us              (9 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21041]
15.7073s  2.1760us                    -               -         -         -         -  41.633KB  18.246GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.7074s  1.8240us             (14 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21050]
15.7074s  2.3360us             (14 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21053]
15.7074s  1.1840us                    -               -         -         -         -  41.633KB  33.534GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.7075s  1.2160us             (43 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21057]
15.7078s  36.384us            (167 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [21059]
15.7079s  1.4720us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21061]
15.7079s  1.0560us                    -               -         -         -         -  10.695KB  9.6589GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.7079s  2.0160us                    -               -         -         -         -  10.695KB  5.0594GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7081s  1.1840us                    -               -         -         -         -  10.695KB  8.6147GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.7081s  1.4080us                    -               -         -         -         -  10.695KB  7.2442GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.7081s  1.5680us              (4 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21083]
15.7081s  1.0240us                    -               -         -         -         -  10.695KB  9.9608GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.7110s  1.0240us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21087]
15.7140s  1.4080us             (43 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21089]
15.7146s  6.3040us             (21 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [21091]
15.7175s  1.6640us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21093]
15.7177s  2.0160us                    -               -         -         -         -  10.695KB  5.0594GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7177s  2.5920us                    -               -         -         -         -  10.695KB  3.9351GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7178s  1.5040us                    -               -         -         -         -  10.695KB  6.7818GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.7220s  1.1840us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21156]
15.7221s  1.2160us                    -               -         -         -         -  10.695KB  8.3880GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.7221s  1.6000us              (4 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21165]
15.7221s  1.8240us              (4 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21168]
15.7221s     992ns                    -               -         -         -         -  10.695KB  10.282GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.7222s     992ns             (12 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21172]
15.7226s  13.024us             (43 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [21174]
15.7226s  1.3120us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21176]
15.7227s     992ns                    -               -         -         -         -  2.8203KB  2.7114GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.7227s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7228s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7229s  1.1520us                    -               -         -         -         -  2.8203KB  2.3348GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.7229s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7229s  30.913us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [21201]
15.7229s  17.664us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [21204]
15.7229s  2.0160us                    -               -         -         -         -        8B  3.7844MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7230s     960ns                    -               -         -         -         -  2.8203KB  2.8017GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.0992s  2.3040us             (43 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21211]
16.1556s  12.288us             (43 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [21221]
16.1594s  1.4720us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21223]
16.1595s  1.9520us              (4 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21231]
16.1595s  1.3120us                    -               -         -         -         -  10.695KB  7.7743GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1596s     992ns              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21235]
16.1596s  1.0880us             (43 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21237]
16.1597s  5.8880us             (21 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [21239]
16.1597s     960ns              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21241]
16.1598s     992ns                    -               -         -         -         -  10.695KB  10.282GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1599s  1.3120us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21244]
16.1600s  1.0240us                    -               -         -         -         -  10.695KB  9.9608GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1600s  1.5040us              (4 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21253]
16.1600s  1.5360us              (4 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21256]
16.1600s     992ns                    -               -         -         -         -  10.695KB  10.282GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1600s  1.4400us              (4 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21266]
16.1601s  1.0240us                    -               -         -         -         -  10.695KB  9.9608GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1640s  3.2960us            (167 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21270]
16.1640s  38.752us            (167 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [21272]
16.1666s  1.4720us              (9 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21274]
16.1666s  2.2400us             (14 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21282]
16.1666s  1.4400us                    -               -         -         -         -  41.633KB  27.572GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1667s  1.0240us              (9 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21286]
16.1667s  1.3440us            (167 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21288]
16.1668s  13.056us             (81 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [21290]
16.1668s  1.0240us              (9 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21292]
16.1669s  1.1200us                    -               -         -         -         -  41.633KB  35.450GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1670s  1.3440us              (9 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21295]
16.1670s  1.1520us                    -               -         -         -         -  41.633KB  34.465GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1670s  1.7920us             (14 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21304]
16.1670s  2.0160us             (14 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21307]
16.1670s  1.1520us                    -               -         -         -         -  41.633KB  34.465GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1671s  1.6320us             (14 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21317]
16.1671s  1.2160us                    -               -         -         -         -  41.633KB  32.651GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1699s  2.5280us            (658 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21321]
16.1706s  132.58us            (658 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [21323]
16.1733s  1.3760us             (18 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21325]
16.1734s  4.3840us             (55 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21333]
16.1734s  2.1760us                    -               -         -         -         -  164.26KB  71.989GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1735s  1.0240us             (18 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21337]
16.1735s  2.4000us            (658 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21339]
16.1736s  38.657us            (324 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [21341]
16.1736s  1.2480us             (18 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21343]
16.1736s  2.8480us                    -               -         -         -         -  164.26KB  55.003GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1738s  1.5040us             (18 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21346]
16.1738s  2.1760us                    -               -         -         -         -  164.26KB  71.989GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1738s  2.5600us             (55 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21355]
16.1738s  3.4240us             (55 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21358]
16.1738s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1738s  3.1040us             (55 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21368]
16.1739s  2.1450us                    -               -         -         -         -  164.26KB  73.030GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1767s  7.3600us           (2611 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21372]
16.1774s  494.73us           (2611 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [21374]
16.1802s  1.8880us             (36 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21376]
16.1802s  16.960us            (218 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21384]
16.1802s  13.824us                    -               -         -         -         -  652.51KB  45.014GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1803s  1.5360us             (36 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21388]
16.1803s  7.9360us           (2611 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21390]
16.1803s  141.15us           (1296 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [21392]
16.1805s  1.6970us             (36 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21394]
16.1805s  11.904us                    -               -         -         -         -  652.51KB  52.275GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1806s  2.1120us             (36 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21397]
16.1806s  10.464us                    -               -         -         -         -  652.51KB  59.469GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1806s  10.880us            (218 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21406]
16.1807s  17.728us            (218 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21409]
16.1807s  13.761us                    -               -         -         -         -  652.51KB  45.221GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1807s  21.024us            (218 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21419]
16.1807s  13.632us                    -               -         -         -         -  652.51KB  45.648GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1833s  27.009us          (10405 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21423]
16.2413s  1.9206ms          (10405 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [21433]
16.2453s  1.8560us             (72 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21435]
16.2454s  71.457us            (868 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21443]
16.2454s  52.353us                    -               -         -         -         -  2.5400MB  47.381GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.2455s  1.7600us             (72 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21447]
16.2455s  26.816us          (10405 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21449]
16.2456s  527.72us           (5184 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [21451]
16.2461s  1.8240us             (72 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21453]
16.2461s  50.241us                    -               -         -         -         -  2.5400MB  49.372GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.2462s  3.1680us             (72 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [21456]
16.2462s  50.753us                    -               -         -         -         -  2.5400MB  48.874GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.2463s  48.608us            (868 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [21465]
16.2463s  72.353us            (868 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21468]
16.2464s  51.680us                    -               -         -         -         -  2.5400MB  47.998GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.2464s  71.905us            (868 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21478]
16.2465s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.2465s  86.369us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [21484]
16.2466s  18.272us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [21487]
16.2466s  1.2480us                    -               -         -         -         -        8B  6.1133MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.2466s  67.008us            (868 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [21499]
16.2468s  52.001us                    -               -         -         -         -  2.5400MB  47.701GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.2661s  205.60us                    -               -         -         -         -  2.5400MB  12.065GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.2664s  204.39us                    -               -         -         -         -  2.5400MB  12.136GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.2690s  105.03us                    -               -         -         -         -  1.2744MB  11.850GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.2691s  103.49us                    -               -         -         -         -  1.2744MB  12.026GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.2702s  103.59us                    -               -         -         -         -  1.2744MB  12.015GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3810s  404.84us                    -               -         -         -         -  2.5400MB  6.1272GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]

Regs: Number of registers used per CUDA thread. This number includes registers used internally by the CUDA driver and/or tools and can be more than what the compiler shows.
SSMem: Static shared memory allocated per CUDA block.
DSMem: Dynamic shared memory allocated per CUDA block.
SrcMemType: The type of source memory accessed by memory operation/copy
DstMemType: The type of destination memory accessed by memory operation/copy
