==8770== NVPROF is profiling process 8770, command: python3 /home/clara/GMGGPU-Evaluation/test.py 4 7 7
==8770== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 4 7 7
==8770== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
5.90628s  1.6640us                    -               -         -         -         -  99.758KB  57.173GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.90898s  5.0560us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18041]
5.96415s  303.27us           (1583 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [18051]
5.96774s  1.6960us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18053]
5.96781s  10.848us            (132 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [18061]
5.96788s  4.2240us                    -               -         -         -         -  395.51KB  89.296GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.96793s  1.4720us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18065]
5.96797s  5.0560us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18067]
5.96803s  88.354us            (784 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [18069]
5.96812s  1.8240us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18071]
5.96813s  6.8160us                    -               -         -         -         -  395.51KB  55.338GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.96826s  1.8240us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [18074]
5.96830s  7.3920us                    -               -         -         -         -  395.51KB  51.026GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.96832s  4.0960us            (132 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [18083]
5.96833s  6.3680us            (132 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [18086]
5.96834s  3.9040us                    -               -         -         -         -  395.51KB  96.615GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.96836s  8.3530us            (132 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [18096]
5.96839s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.96840s  62.817us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [18102]
5.96846s  18.176us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [18105]
5.96849s  1.6960us                    -               -         -         -         -        8B  4.4985MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.96851s  7.6480us            (132 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [18117]
5.96865s  4.2560us                    -               -         -         -         -  395.51KB  88.624GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.98609s  52.256us                    -               -         -         -         -  395.51KB  7.2180GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.98620s  67.425us                    -               -         -         -         -  395.51KB  5.5942GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.98670s  17.920us                    -               -         -         -         -  199.52KB  10.618GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.98673s  17.280us                    -               -         -         -         -  199.52KB  11.011GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.98688s  17.281us                    -               -         -         -         -  199.52KB  11.011GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.05848s  33.056us                    -               -         -         -         -  395.51KB  11.411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]

Regs: Number of registers used per CUDA thread. This number includes registers used internally by the CUDA driver and/or tools and can be more than what the compiler shows.
SSMem: Static shared memory allocated per CUDA block.
DSMem: Dynamic shared memory allocated per CUDA block.
SrcMemType: The type of source memory accessed by memory operation/copy
DstMemType: The type of destination memory accessed by memory operation/copy
