==10624== NVPROF is profiling process 10624, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 2 2
==10624== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 2 2
==10624== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
48.0303s  4.3840us            (173 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [30583]
48.0303s  9.7910us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [30586]
48.0303s  5.7600us                    -               -         -         -         -  516.01KB  85.435GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0303s  2.2400us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30590]
48.0304s  283.55us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [30592]
48.0307s  1.5040us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30594]
48.0307s  2.5600us                    -               -         -         -         -  130.01KB  48.432GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0307s  1.2800us                    -               -         -         -         -  130.01KB  96.863GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.0308s  2.3360us                    -               -         -         -         -  130.01KB  53.076GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0308s  1.7280us                    -               -         -         -         -  130.01KB  71.751GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0309s  2.5280us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [30616]
48.0309s  1.6320us                    -               -         -         -         -  130.01KB  75.971GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0340s  1.1520us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30620]
48.0371s  1.7280us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30622]
48.0380s  25.376us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [30624]
48.0411s  1.4400us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30626]
48.0413s  2.0160us                    -               -         -         -         -  130.01KB  61.501GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.0414s  12.128us                    -               -         -         -         -  130.01KB  10.223GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.0414s  2.7200us                    -               -         -         -         -  130.01KB  45.583GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0452s  1.1840us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [30689]
48.0453s  2.7200us                    -               -         -         -         -  130.01KB  45.583GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0453s  1.8560us             (44 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [30698]
48.0453s  3.1360us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [30701]
48.0454s  1.4400us                    -               -         -         -         -  130.01KB  86.101GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0454s  1.1200us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30705]
48.0457s  77.215us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [30707]
48.0458s  1.3120us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30709]
48.0458s  1.2480us                    -               -         -         -         -  33.008KB  25.223GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0459s  2.0480us                    -               -         -         -         -  33.008KB  15.370GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.0461s  1.1510us                    -               -         -         -         -  33.008KB  27.349GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0461s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0461s  1.4720us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [30731]
48.0462s     928ns                    -               -         -         -         -  33.008KB  33.921GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0498s  2.2720us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30735]
48.0520s  1.2160us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30737]
48.0528s  8.1920us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [30739]
48.0563s  1.3120us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30741]
48.0566s  2.8800us                    -               -         -         -         -  33.008KB  10.930GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.0566s  4.2560us                    -               -         -         -         -  33.008KB  7.3963GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.0567s  1.6310us                    -               -         -         -         -  33.008KB  19.300GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0611s  1.6960us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [30804]
48.0611s  1.6640us                    -               -         -         -         -  33.008KB  18.917GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0612s  1.3440us             (12 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [30813]
48.0612s  1.6320us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [30816]
48.0612s     960ns                    -               -         -         -         -  33.008KB  32.790GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0613s     928ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30820]
48.0616s  23.200us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [30822]
48.0617s  1.1520us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30824]
48.0617s     928ns                    -               -         -         -         -  8.5078KB  8.7432GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0617s  1.9840us                    -               -         -         -         -  8.5078KB  4.0896GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.0619s     896ns                    -               -         -         -         -  8.5078KB  9.0554GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0619s  1.0240us                    -               -         -         -         -  8.5078KB  7.9235GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0619s  1.1840us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [30846]
48.0619s     928ns                    -               -         -         -         -  8.5078KB  8.7432GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0647s  1.3440us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30850]
48.0673s  1.1840us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30852]
48.0680s  3.8080us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [30854]
48.0709s  2.2080us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30856]
48.0711s  1.9520us                    -               -         -         -         -  8.5078KB  4.1566GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.0711s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.0711s  1.2480us                    -               -         -         -         -  8.5078KB  6.5013GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0756s  1.0880us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [30919]
48.0757s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0757s  1.2480us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [30928]
48.0758s  1.4400us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [30931]
48.0758s     896ns                    -               -         -         -         -  8.5078KB  9.0554GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0759s     896ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30935]
48.0762s  9.5040us             (35 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [30937]
48.0763s  1.0880us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30939]
48.0763s     928ns                    -               -         -         -         -  2.2578KB  2.3203GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0763s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.0765s     928ns                    -               -         -         -         -  2.2578KB  2.3203GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0765s     928ns                    -               -         -         -         -  2.2578KB  2.3203GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0766s  1.2160us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [30961]
48.0766s     896ns                    -               -         -         -         -  2.2578KB  2.4031GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0803s  1.4400us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30965]
48.0829s  1.0560us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30967]
48.0836s  3.6800us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [30969]
48.0865s  1.1520us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30971]
48.0867s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.0868s  1.8880us                    -               -         -         -         -  2.2578KB  1.1405GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.0868s  1.2800us                    -               -         -         -         -  2.2578KB  1.6822GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0910s  1.6960us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [31034]
48.0910s  1.3440us                    -               -         -         -         -  2.2578KB  1.6021GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0911s  1.9520us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [31043]
48.0911s  1.5360us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31046]
48.0911s     832ns                    -               -         -         -         -  2.2578KB  2.5880GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0912s     992ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31050]
48.0915s  7.8080us             (10 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [31052]
48.0917s  1.3760us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31054]
48.0917s     992ns                    -               -         -         -         -      648B  622.96MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0917s     544ns                    -               -         -         -         -      648B  1.1094GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.0918s  1.9520us                    -               -         -         -         -      648B  316.59MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0918s  1.0880us                    -               -         -         -         -      648B  568.00MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0918s  1.3440us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31076]
48.0920s  1.4080us                    -               -         -         -         -      648B  438.91MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.0947s  1.4400us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31080]
48.0976s  1.0240us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31082]
48.0984s  3.7440us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [31084]
48.1013s  1.4720us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31086]
48.1016s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.1016s  1.8240us                    -               -         -         -         -      648B  338.81MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.1017s  1.3120us                    -               -         -         -         -      648B  471.02MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.1063s  2.5280us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [31149]
48.1064s  1.3120us                    -               -         -         -         -      648B  471.02MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.1065s  1.2480us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [31158]
48.1065s  1.3760us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31161]
48.1066s     928ns                    -               -         -         -         -      648B  665.93MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.1073s  8.5120us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31165]
48.1073s  7.8720us              (3 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [31167]
48.1073s  1.8560us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31169]
48.1073s     960ns                    -               -         -         -         -      200B  198.68MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.1073s     864ns                    -               -         -         -         -      200B  220.76MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.1083s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.1083s  1.9520us                    -               -         -         -         -      200B  97.713MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.1083s  1.1840us                    -               -         -         -         -      208B  167.54MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.1083s  15.168us             (25 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [31194]
48.1083s  13.312us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [31197]
48.1084s  1.9520us                    -               -         -         -         -        8B  3.9085MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.1085s  1.0560us                    -               -         -         -         -      200B  180.62MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.4910s  1.7920us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31204]
48.5848s  8.3520us              (3 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [31214]
48.5889s  1.4080us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31216]
48.5890s  1.3440us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31224]
48.5892s  1.9840us                    -               -         -         -         -      648B  311.48MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.5892s     992ns              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31228]
48.5893s     992ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31230]
48.5894s  3.6480us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [31232]
48.5894s  1.3120us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31234]
48.5895s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.5897s  1.9840us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [31237]
48.5897s     992ns                    -               -         -         -         -      648B  622.96MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.5898s  4.3840us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [31246]
48.5898s  1.4720us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31249]
48.5899s     832ns                    -               -         -         -         -      648B  742.77MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.5900s  2.0160us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31259]
48.5900s  1.1200us                    -               -         -         -         -      648B  551.77MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.5948s  1.0560us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31263]
48.5962s  7.3920us             (10 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [31265]
48.6009s  1.3120us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31267]
48.6010s  1.5680us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31275]
48.6011s  2.0160us                    -               -         -         -         -  2.2578KB  1.0681GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6011s  1.1520us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31279]
48.6013s  1.0560us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31281]
48.6014s  3.7440us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [31283]
48.6014s     960ns              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31285]
48.6015s  1.3760us                    -               -         -         -         -  2.2578KB  1.5648GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6016s  1.6320us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [31288]
48.6018s  1.3760us                    -               -         -         -         -  2.2578KB  1.5648GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6018s  1.3120us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [31297]
48.6018s  1.4720us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31300]
48.6018s     736ns                    -               -         -         -         -  2.2578KB  2.9256GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6018s  1.2160us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31310]
48.6019s  1.1510us                    -               -         -         -         -  2.2578KB  1.8707GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6058s  2.7840us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31314]
48.6066s  9.7600us             (35 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [31316]
48.6107s  1.3440us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31318]
48.6108s  1.6960us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31326]
48.6109s  1.9520us                    -               -         -         -         -  8.5078KB  4.1566GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6109s  1.1840us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31330]
48.6110s  1.1200us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31332]
48.6110s  3.7440us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [31334]
48.6111s  1.9520us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31336]
48.6111s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6113s  1.6320us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [31339]
48.6115s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6115s  1.5040us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [31348]
48.6115s  1.3760us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31351]
48.6115s     736ns                    -               -         -         -         -  8.5078KB  11.024GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6115s  1.2800us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31361]
48.6116s  1.3760us                    -               -         -         -         -  8.5078KB  5.8966GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6167s  1.2480us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31365]
48.6181s  24.576us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [31367]
48.6232s  1.4080us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31369]
48.6234s  2.4960us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31377]
48.6235s  1.6960us                    -               -         -         -         -  33.008KB  18.561GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6236s  1.3760us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31381]
48.6236s  1.3440us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31383]
48.6238s  8.9280us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [31385]
48.6239s  1.4400us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31387]
48.6239s  1.6000us                    -               -         -         -         -  33.008KB  19.674GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6241s  1.9520us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [31390]
