==5018== NVPROF is profiling process 5018, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 8 8
==5018== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 8 8
==5018== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
7.07803s  1.9200us                    -               -         -         -         -  130.01KB  64.576GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.08100s  6.2080us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18041]
7.14821s  390.79us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [18051]
7.15226s  1.6960us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18053]
7.15235s  14.721us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [18061]
7.15242s  6.4320us                    -               -         -         -         -  516.01KB  76.509GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.15248s  1.5040us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18065]
7.15252s  6.3680us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18067]
7.15261s  108.61us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [18069]
7.15272s  1.8560us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18071]
7.15272s  9.0560us                    -               -         -         -         -  516.01KB  54.340GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.15287s  1.9520us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [18074]
7.15291s  10.080us                    -               -         -         -         -  516.01KB  48.820GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.15294s  5.2160us            (173 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [18083]
7.15295s  8.6400us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [18086]
7.15297s  5.6320us                    -               -         -         -         -  516.01KB  87.376GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.15298s  11.041us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [18096]
7.15301s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.15302s  63.808us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [18102]
7.15309s  18.016us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [18105]
7.15311s  1.6960us                    -               -         -         -         -        8B  4.4985MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.15314s  10.496us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [18117]
7.15330s  5.9840us                    -               -         -         -         -  516.01KB  82.237GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.17095s  42.817us                    -               -         -         -         -  516.01KB  11.493GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.17102s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.17155s  22.624us                    -               -         -         -         -  260.02KB  10.960GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.17159s  21.985us                    -               -         -         -         -  260.02KB  11.279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.17176s  21.984us                    -               -         -         -         -  260.02KB  11.280GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.27482s  42.208us                    -               -         -         -         -  516.01KB  11.659GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]

Regs: Number of registers used per CUDA thread. This number includes registers used internally by the CUDA driver and/or tools and can be more than what the compiler shows.
SSMem: Static shared memory allocated per CUDA block.
DSMem: Dynamic shared memory allocated per CUDA block.
SrcMemType: The type of source memory accessed by memory operation/copy
DstMemType: The type of destination memory accessed by memory operation/copy
