==9914== NVPROF is profiling process 9914, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 8 8
==9914== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 8 8
==9914== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
50.7906s  161.63us                    -               -         -         -         -  2.0078MB  12.131GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.7914s  16.448us                    -               -         -         -         -  2.0078MB  119.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7915s  162.91us                    -               -         -         -         -  2.0078MB  12.036GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7921s  161.73us                    -               -         -         -         -  2.0078MB  12.124GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.7930s  38.496us                    -               -         -         -         -  2.0078MB  50.934GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.7937s  18.880us                    -               -         -         -         -  2.0078MB  103.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7938s  162.91us                    -               -         -         -         -  2.0078MB  12.036GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7946s  16.608us                    -               -         -         -         -  2.0078MB  118.06GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7947s  162.75us                    -               -         -         -         -  2.0078MB  12.048GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7968s  70.047us                    -               -         -         -         -  8.0156MB  111.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7968s  641.47us                    -               -         -         -         -  8.0156MB  12.203GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.7995s  70.304us                    -               -         -         -         -  8.0156MB  111.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.7996s  641.21us                    -               -         -         -         -  8.0156MB  12.208GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.8030s  69.856us                    -               -         -         -         -  8.0156MB  112.06GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.8031s  651.68us                    -               -         -         -         -  8.0156MB  12.012GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.8058s  70.080us                    -               -         -         -         -  8.0156MB  111.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.8059s  641.18us                    -               -         -         -         -  8.0156MB  12.208GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.8081s  1.5360us                    -               -         -         -         -  2.2578KB  1.4018GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.8081s  1.9200us                    -               -         -         -         -  2.2578KB  1.1215GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.8082s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.8082s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.8082s  1.6960us                    -               -         -         -         -  2.2578KB  1.2696GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.8083s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.8122s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.8123s  1.3760us                    -               -         -         -         -  2.2578KB  1.5648GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.8123s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.8124s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.8124s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.8125s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.8131s  2.0480us                    -               -         -         -         -  2.2578KB  1.0514GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.8132s  69.952us                    -               -         -         -         -  8.0156MB  111.90GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.8133s  72.576us                    -               -         -         -         -  8.0156MB  107.86GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.8133s  172.70us                    -               -         -         -         -  8.0156MB  45.325GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.8135s  154.14us                    -               -         -         -         -  8.0156MB  50.782GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.8137s  224.10us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [23807]
50.8139s  154.69us                    -               -         -         -         -  8.0156MB  50.604GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.8166s  3.1040us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23811]
50.8194s  82.239us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23813]
50.8923s  1.6523ms          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [23823]
50.8965s  2.1120us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23825]
50.8986s  71.872us                    -               -         -         -         -  8.0156MB  108.91GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.8987s  641.44us                    -               -         -         -         -  8.0156MB  12.203GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.9010s  150.72us                    -               -         -         -         -  8.0156MB  51.936GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.9777s  4.9600us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [23896]
50.9779s  153.60us                    -               -         -         -         -  8.0156MB  50.962GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.9780s  151.10us           (2737 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [23905]
50.9782s  224.64us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [23908]
50.9784s  154.50us                    -               -         -         -         -  8.0156MB  50.667GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.9785s  21.568us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23912]
50.9787s  5.8557ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [23914]
50.9845s  2.1440us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23916]
50.9845s  40.608us                    -               -         -         -         -  2.0078MB  48.285GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.9846s  18.528us                    -               -         -         -         -  2.0078MB  105.83GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.9855s  38.464us                    -               -         -         -         -  2.0078MB  50.977GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.9855s  41.344us                    -               -         -         -         -  2.0078MB  47.426GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.9856s  57.216us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [23938]
50.9856s  41.535us                    -               -         -         -         -  2.0078MB  47.207GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.9894s  2.5920us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23942]
50.9923s  21.120us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23944]
51.0669s  417.50us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [23954]
51.0708s  1.8240us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23956]
51.0720s  18.176us                    -               -         -         -         -  2.0078MB  107.88GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.0720s  166.66us                    -               -         -         -         -  2.0078MB  11.765GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.0726s  41.440us                    -               -         -         -         -  2.0078MB  47.316GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.1553s  3.3920us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24027]
51.1554s  40.864us                    -               -         -         -         -  2.0078MB  47.983GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.1555s  38.784us            (686 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24036]
51.1555s  57.727us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24039]
51.1556s  41.056us                    -               -         -         -         -  2.0078MB  47.758GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.1557s  6.4320us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24043]
51.1561s  1.4779ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24045]
51.1576s  1.8560us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24047]
51.1576s  9.5360us                    -               -         -         -         -  516.01KB  51.605GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.1576s  4.8640us                    -               -         -         -         -  516.01KB  101.17GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.1578s  10.880us                    -               -         -         -         -  516.01KB  45.230GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.1578s  5.5360us                    -               -         -         -         -  516.01KB  88.892GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.1579s  11.232us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24069]
51.1579s  5.4080us                    -               -         -         -         -  516.01KB  90.995GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.1614s  1.4720us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24073]
51.1640s  6.1440us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24075]
51.1647s  109.06us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24077]
51.1675s  1.4080us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24079]
51.1677s  2.7520us                    -               -         -         -         -  516.01KB  178.82GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.1677s  41.952us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.1678s  8.4160us                    -               -         -         -         -  516.01KB  58.472GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.1713s  2.1760us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24142]
51.1713s  9.4400us                    -               -         -         -         -  516.01KB  52.130GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.1714s  5.0240us            (173 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24151]
51.1714s  8.6080us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24154]
51.1714s  6.1760us                    -               -         -         -         -  516.01KB  79.680GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.1715s  2.3990us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24158]
51.1717s  380.89us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24160]
51.1721s  1.8240us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24162]
51.1721s  2.9440us                    -               -         -         -         -  130.01KB  42.115GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.1721s  2.0800us                    -               -         -         -         -  130.01KB  59.608GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.1722s  2.2720us                    -               -         -         -         -  130.01KB  54.571GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.1722s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.1723s  2.5280us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24184]
51.1723s  1.9520us                    -               -         -         -         -  130.01KB  63.517GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.1750s  1.0240us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24188]
51.1778s  2.2080us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24190]
51.1785s  31.104us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24192]
51.1813s  2.5280us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24194]
51.1814s  2.0160us                    -               -         -         -         -  130.01KB  61.501GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.1814s  13.088us                    -               -         -         -         -  130.01KB  9.4732GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.1814s  3.2960us                    -               -         -         -         -  130.01KB  37.617GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.1848s  1.4400us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24257]
51.1849s  2.8800us                    -               -         -         -         -  130.01KB  43.050GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.1849s  2.4000us             (44 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24266]
51.1849s  3.4240us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24269]
51.1849s  1.9520us                    -               -         -         -         -  130.01KB  63.517GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.1850s  1.4400us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24273]
51.1853s  101.86us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24275]
51.1854s  2.0160us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24277]
51.1854s  1.4400us                    -               -         -         -         -  33.008KB  21.860GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.1854s  2.0150us                    -               -         -         -         -  33.008KB  15.622GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.1855s  1.3760us                    -               -         -         -         -  33.008KB  22.877GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.1855s  1.3760us                    -               -         -         -         -  33.008KB  22.877GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.1855s  1.5680us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24299]
51.1855s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.1894s  3.4560us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24303]
51.1913s  1.5680us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24305]
51.1918s  10.592us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24307]
51.1946s  1.4720us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24309]
51.1947s  2.0160us                    -               -         -         -         -  33.008KB  15.614GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.1947s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.1948s  1.7280us                    -               -         -         -         -  33.008KB  18.217GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.1982s  1.1520us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24372]
51.1983s  1.0880us                    -               -         -         -         -  33.008KB  28.933GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.1983s  1.6320us             (12 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24381]
51.1984s  2.1120us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24384]
51.1984s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.1984s     928ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24388]
51.1987s  30.112us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24390]
51.1988s  1.2800us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24392]
51.1988s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.1988s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.1989s  1.1200us                    -               -         -         -         -  8.5078KB  7.2444GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.1990s  1.1200us                    -               -         -         -         -  8.5078KB  7.2444GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.1990s  1.5360us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24414]
51.1990s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.2017s     960ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24418]
51.2061s  3.0720us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24420]
51.2061s  4.8960us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24422]
51.2080s  1.6320us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24424]
51.2081s  2.0160us                    -               -         -         -         -  8.5078KB  4.0246GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.2081s  2.4320us                    -               -         -         -         -  8.5078KB  3.3362GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.2081s  1.6320us                    -               -         -         -         -  8.5078KB  4.9716GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.2117s  1.4080us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24487]
51.2117s  1.2480us                    -               -         -         -         -  8.5078KB  6.5013GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.2117s  1.6640us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24496]
51.2117s  1.8560us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24499]
51.2118s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.2118s  1.1840us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24503]
51.2121s  12.480us             (35 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24505]
51.2122s  1.3440us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24507]
51.2122s     960ns                    -               -         -         -         -  2.2578KB  2.2429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.2122s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.2123s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.2123s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.2123s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.2123s  31.071us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [24532]
51.2124s  17.728us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [24535]
51.2124s  2.3040us                    -               -         -         -         -        8B  3.3114MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.2124s     960ns                    -               -         -         -         -  2.2578KB  2.2429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.6096s  2.2080us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24542]
51.6847s  10.912us             (35 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24552]
51.6884s  1.3120us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24554]
51.6885s  1.6000us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24562]
51.6885s  1.0240us                    -               -         -         -         -  8.5078KB  7.9235GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.6886s     896ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24566]
51.6886s     928ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24568]
51.6887s  3.8400us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24570]
51.6887s     896ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24572]
51.6888s     928ns                    -               -         -         -         -  8.5078KB  8.7432GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.6889s     992ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24575]
51.6890s     896ns                    -               -         -         -         -  8.5078KB  9.0554GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.6890s  1.3120us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24584]
51.6890s  1.2800us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24587]
51.6890s     896ns                    -               -         -         -         -  8.5078KB  9.0554GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.6890s  1.2160us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24597]
51.6891s     896ns                    -               -         -         -         -  8.5078KB  9.0554GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.6919s     864ns            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24601]
51.6926s  24.128us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24603]
51.6952s  1.0560us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24605]
