==10018== NVPROF is profiling process 10018, command: python3 /home/clara/GMGGPU-Evaluation/test.py 6 5 5
==10018== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 6 5 5
==10018== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
18.7106s  7.2320us                    -               -         -         -         -  805.01KB  106.16GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.7106s  64.385us                    -               -         -         -         -  805.01KB  11.924GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.7109s  64.769us                    -               -         -         -         -  805.01KB  11.853GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.7116s  15.553us                    -               -         -         -         -  805.01KB  49.361GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.7117s  7.8080us                    -               -         -         -         -  805.01KB  98.324GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.7117s  64.385us                    -               -         -         -         -  805.01KB  11.924GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.7125s  7.1360us                    -               -         -         -         -  805.01KB  107.58GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.7125s  64.385us                    -               -         -         -         -  805.01KB  11.924GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.7135s  28.128us                    -               -         -         -         -  3.1348MB  108.83GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.7136s  251.59us                    -               -         -         -         -  3.1348MB  12.168GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.7148s  26.017us                    -               -         -         -         -  3.1348MB  117.67GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.7148s  252.93us                    -               -         -         -         -  3.1348MB  12.103GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.7165s  25.888us                    -               -         -         -         -  3.1348MB  118.25GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.7165s  265.06us                    -               -         -         -         -  3.1348MB  11.550GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.7192s  33.088us                    -               -         -         -         -  3.1348MB  92.520GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.7192s  498.92us                    -               -         -         -         -  3.1348MB  6.1359GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.7208s  1.1200us                    -               -         -         -         -      968B  824.25MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.7208s  1.4720us                    -               -         -         -         -      968B  627.14MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.7210s  1.1840us                    -               -         -         -         -      968B  779.69MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.7210s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.7210s  1.7600us                    -               -         -         -         -      968B  524.52MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.7210s  1.1840us                    -               -         -         -         -      968B  779.69MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.7252s  1.1840us                    -               -         -         -         -      968B  779.69MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.7252s  1.6960us                    -               -         -         -         -      968B  544.31MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.7252s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.7254s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.7254s  1.7280us                    -               -         -         -         -      968B  534.23MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.7254s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.7261s  3.2640us                    -               -         -         -         -      968B  282.83MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.7262s  28.480us                    -               -         -         -         -  3.1348MB  107.49GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.7262s  28.673us                    -               -         -         -         -  3.1348MB  106.77GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.7262s  64.064us                    -               -         -         -         -  3.1348MB  47.785GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.7263s  62.593us                    -               -         -         -         -  3.1348MB  48.908GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.7264s  88.801us           (1071 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [23807]
18.7264s  63.136us                    -               -         -         -         -  3.1348MB  48.487GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.7296s  2.0800us             (80 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23811]
18.7326s  32.833us          (12841 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23813]
18.7903s  652.07us           (6400 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [23823]
18.7941s  1.8880us             (80 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23825]
18.7951s  27.808us                    -               -         -         -         -  3.1348MB  110.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.7952s  252.58us                    -               -         -         -         -  3.1348MB  12.120GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.7961s  59.489us                    -               -         -         -         -  3.1348MB  51.460GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.8586s  4.8970us             (80 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [23896]
18.8588s  62.017us                    -               -         -         -         -  3.1348MB  49.362GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.8588s  59.744us           (1071 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [23905]
18.8589s  89.249us           (1071 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [23908]
18.8590s  62.689us                    -               -         -         -         -  3.1348MB  48.833GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.8590s  9.2800us           (3221 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23912]
18.8595s  2.3022ms          (12841 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [23914]
18.8618s  1.6640us             (40 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23916]
18.8618s  14.752us                    -               -         -         -         -  805.01KB  52.041GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.8618s  8.6400us                    -               -         -         -         -  805.01KB  88.856GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.8620s  15.200us                    -               -         -         -         -  805.01KB  50.508GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.8620s  15.456us                    -               -         -         -         -  805.01KB  49.671GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.8620s  23.456us            (269 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [23938]
18.8621s  15.937us                    -               -         -         -         -  805.01KB  48.172GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.8655s  3.3920us             (40 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23942]
18.8684s  9.3440us           (3221 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23944]
18.9271s  168.90us           (1600 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [23954]
18.9313s  3.4560us             (40 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23956]
18.9315s  7.3920us                    -               -         -         -         -  805.01KB  103.86GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.9315s  64.385us                    -               -         -         -         -  805.01KB  11.924GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.9317s  15.136us                    -               -         -         -         -  805.01KB  50.721GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9941s  3.8720us             (40 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24027]
18.9943s  15.104us                    -               -         -         -         -  805.01KB  50.829GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9943s  12.224us            (269 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24036]
18.9943s  21.345us            (269 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24039]
18.9944s  15.936us                    -               -         -         -         -  805.01KB  48.175GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9945s  3.2640us            (811 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24043]
18.9950s  585.41us           (3221 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24045]
18.9956s  1.8880us             (20 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24047]
18.9956s  3.7760us                    -               -         -         -         -  202.51KB  51.146GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9956s  2.0160us                    -               -         -         -         -  202.51KB  95.797GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.9958s  2.9760us                    -               -         -         -         -  202.51KB  64.895GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9958s  2.9770us                    -               -         -         -         -  202.51KB  64.873GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9958s  3.5200us             (68 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24069]
18.9959s  2.4960us                    -               -         -         -         -  202.51KB  77.374GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.9992s  1.1840us             (20 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24073]
19.0020s  6.1120us            (811 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24075]
19.0027s  50.528us            (400 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24077]
19.0052s  1.6640us             (20 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24079]
19.0054s  2.1120us                    -               -         -         -         -  202.51KB  91.442GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.0054s  17.537us                    -               -         -         -         -  202.51KB  11.013GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.0055s  3.6480us                    -               -         -         -         -  202.51KB  52.940GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.0090s  4.8960us             (20 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24142]
19.0090s  4.7360us                    -               -         -         -         -  202.51KB  40.778GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.0090s  2.9120us             (68 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24151]
19.0090s  4.4800us             (68 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24154]
19.0092s  4.5440us                    -               -         -         -         -  202.51KB  42.501GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.0092s  1.6960us            (206 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24158]
19.0094s  154.18us            (811 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24160]
19.0095s  1.8240us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24162]
19.0095s  1.6320us                    -               -         -         -         -  51.258KB  29.953GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.0095s  2.0160us                    -               -         -         -         -  51.258KB  24.248GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.0097s  1.5040us                    -               -         -         -         -  51.258KB  32.502GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.0097s  1.3760us                    -               -         -         -         -  51.258KB  35.526GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.0097s  2.0160us             (18 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24184]
19.0097s  1.1840us                    -               -         -         -         -  51.258KB  41.287GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.0123s     992ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24188]
19.0147s  1.2480us            (206 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24190]
19.0153s  14.753us            (100 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24192]
19.0185s  1.7920us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24194]
19.0185s  2.0480us                    -               -         -         -         -  51.258KB  23.869GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.0185s  8.9600us                    -               -         -         -         -  51.258KB  5.4557GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.0185s  1.9840us                    -               -         -         -         -  51.258KB  24.639GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.0222s  2.1120us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24257]
19.0222s  2.2080us                    -               -         -         -         -  51.258KB  22.139GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.0223s  1.7920us             (18 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24266]
19.0223s  2.1760us             (18 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24269]
19.0223s  1.1520us                    -               -         -         -         -  51.258KB  42.433GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.0223s  1.2160us             (53 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24273]
19.0226s  43.168us            (206 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24275]
19.0226s  1.5040us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24277]
19.0227s  1.0240us                    -               -         -         -         -  13.133KB  12.231GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.0227s  2.0160us                    -               -         -         -         -  13.133KB  6.2125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.0228s  1.1200us                    -               -         -         -         -  13.133KB  11.183GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.0228s  1.1200us                    -               -         -         -         -  13.133KB  11.183GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.0228s  1.5680us              (5 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24299]
19.0229s  1.0240us                    -               -         -         -         -  13.133KB  12.231GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.0255s     992ns              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24303]
19.0281s     928ns             (53 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24305]
19.0287s  5.9840us             (25 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24307]
19.0314s  2.5290us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24309]
19.0314s  2.0160us                    -               -         -         -         -  13.133KB  6.2125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.0314s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.0315s  1.5680us                    -               -         -         -         -  13.133KB  7.9875GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.0351s  2.2080us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24372]
19.0351s  1.8880us                    -               -         -         -         -  13.133KB  6.6337GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.0351s  1.5680us              (5 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24381]
19.0351s  1.9520us              (5 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24384]
19.0351s  1.0240us                    -               -         -         -         -  13.133KB  12.231GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.0352s  1.3120us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24388]
19.0355s  15.488us             (53 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24390]
19.0355s  1.6000us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24392]
19.0355s  1.1200us                    -               -         -         -         -  3.4453KB  2.9337GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.0356s  1.0560us                    -               -         -         -         -  3.4453KB  3.1115GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.0357s  1.3760us                    -               -         -         -         -  3.4453KB  2.3879GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.0357s  1.3440us                    -               -         -         -         -  3.4453KB  2.4447GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.0357s  1.6320us              (2 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24414]
19.0357s     992ns                    -               -         -         -         -  3.4453KB  3.3122GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.0389s  1.3120us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24418]
19.0415s     992ns             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24420]
19.0421s  4.4800us              (7 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24422]
19.0447s     992ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24424]
19.0448s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.0449s  2.2080us                    -               -         -         -         -  3.4453KB  1.4881GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.0449s  1.1840us                    -               -         -         -         -  3.4453KB  2.7751GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.0486s  1.9520us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24487]
19.0486s  1.2800us                    -               -         -         -         -  3.4453KB  2.5670GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.0486s  1.5040us              (2 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24496]
19.0486s  1.9200us              (2 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24499]
19.0486s  1.7920us                    -               -         -         -         -  3.4453KB  1.8335GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.0486s  1.1520us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24503]
19.0488s  10.400us             (14 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24505]
19.0488s  1.6000us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24507]
19.0488s  1.3120us                    -               -         -         -         -      968B  703.63MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.0490s  1.2170us                    -               -         -         -         -      968B  758.55MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.0492s  1.1840us                    -               -         -         -         -      968B  779.69MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.0492s  2.4960us                    -               -         -         -         -      968B  369.85MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.0492s  1.2160us                    -               -         -         -         -      976B  765.45MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.0492s  29.345us            (121 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [24532]
19.0492s  17.664us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [24535]
19.0493s  1.8560us                    -               -         -         -         -        8B  4.1107MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.0493s  1.1200us                    -               -         -         -         -      968B  824.25MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.4194s  2.3040us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24542]
19.4895s  8.9930us             (14 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24552]
19.4931s  1.4720us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24554]
19.4932s  1.8240us              (2 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24562]
19.4933s  1.2480us                    -               -         -         -         -  3.4453KB  2.6328GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.4933s  1.0240us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24566]
19.4933s     992ns             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24568]
19.4934s  4.4800us              (7 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24570]
19.4935s  1.0240us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24572]
19.4935s     960ns                    -               -         -         -         -  3.4453KB  3.4226GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.4936s  1.5040us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24575]
19.4937s     960ns                    -               -         -         -         -  3.4453KB  3.4226GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.4937s  1.5040us              (2 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24584]
19.4937s  1.5360us              (2 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24587]
19.4937s     960ns                    -               -         -         -         -  3.4453KB  3.4226GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.4937s  1.3440us              (2 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24597]
19.4938s     992ns                    -               -         -         -         -  3.4453KB  3.3122GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.4965s     896ns             (53 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24601]
19.4973s  14.656us             (53 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24603]
19.4998s  1.1840us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24605]
19.4999s  1.6960us              (5 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24613]
19.4999s  1.1850us                    -               -         -         -         -  13.133KB  10.569GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
