==7873== NVPROF is profiling process 7873, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 2 2
==7873== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 2 2
==7873== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
16.1104s  2.0800us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [27358]
16.1105s  3.5840us                    -               -         -         -         -  130.01KB  34.594GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1105s  2.6240us             (44 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [27367]
16.1105s  3.6480us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27370]
16.1105s  1.8880us                    -               -         -         -         -  130.01KB  65.670GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1107s  1.5360us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27374]
16.1110s  101.22us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [27376]
16.1111s  1.7920us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27378]
16.1112s  1.8560us                    -               -         -         -         -  33.008KB  16.961GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1112s  3.1360us                    -               -         -         -         -  33.008KB  10.038GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.1115s  2.0160us                    -               -         -         -         -  33.008KB  15.614GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1115s  1.5680us                    -               -         -         -         -  33.008KB  20.076GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1115s  2.0480us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27400]
16.1116s  1.4080us                    -               -         -         -         -  33.008KB  22.357GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1159s  4.3200us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27404]
16.1180s  1.5680us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27406]
16.1187s  10.272us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [27408]
16.1220s  1.6320us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27410]
16.1223s  2.9440us                    -               -         -         -         -  33.008KB  10.692GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.1223s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.1224s  1.9200us                    -               -         -         -         -  33.008KB  16.395GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1270s  2.1440us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [27473]
16.1271s  2.0480us                    -               -         -         -         -  33.008KB  15.370GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1271s  1.9840us             (12 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [27482]
16.1271s  1.9840us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27485]
16.1272s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1273s  1.3440us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27489]
16.1277s  30.176us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [27491]
16.1279s  1.6320us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27493]
16.1279s  1.5680us                    -               -         -         -         -  8.5078KB  5.1745GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1279s  2.9440us                    -               -         -         -         -  8.5078KB  2.7560GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.1281s  1.9520us                    -               -         -         -         -  8.5078KB  4.1566GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1281s  1.2800us                    -               -         -         -         -  8.5078KB  6.3388GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1281s  1.7920us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27515]
16.1283s  1.6320us                    -               -         -         -         -  8.5078KB  4.9716GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1316s  1.6640us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27519]
16.1348s  1.3440us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27521]
16.1356s  4.8960us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [27523]
16.1390s  1.6320us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27525]
16.1394s  3.3280us                    -               -         -         -         -  8.5078KB  2.4380GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.1394s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.1395s  1.6960us                    -               -         -         -         -  8.5078KB  4.7840GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1442s  1.9840us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [27588]
16.1443s  2.0160us                    -               -         -         -         -  8.5078KB  4.0246GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1443s  1.7280us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [27597]
16.1443s  1.8240us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27600]
16.1443s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1445s  1.3120us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27604]
16.1449s  12.640us             (35 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [27606]
16.1449s  1.5680us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27608]
16.1450s  1.9520us                    -               -         -         -         -  2.2578KB  1.1031GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1450s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.1452s  2.0800us                    -               -         -         -         -  2.2578KB  1.0352GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1452s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1452s  1.6640us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27630]
16.1454s  1.3120us                    -               -         -         -         -  2.2578KB  1.6412GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1489s  1.4400us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27634]
16.1521s  1.2160us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27636]
16.1530s  4.0320us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [27638]
16.1564s  1.4400us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27640]
16.1567s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.1567s  1.7920us                    -               -         -         -         -  2.2578KB  1.2016GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.1569s  1.5040us                    -               -         -         -         -  2.2578KB  1.4317GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1615s  2.5920us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [27703]
16.1615s  1.6000us                    -               -         -         -         -  2.2578KB  1.3458GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1616s  1.4400us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [27712]
16.1616s  1.6960us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27715]
16.1616s     896ns                    -               -         -         -         -  2.2578KB  2.4031GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1618s     960ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27719]
16.1622s  8.8320us             (10 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [27721]
16.1623s  1.9520us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27723]
16.1623s  1.1200us                    -               -         -         -         -      648B  551.77MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1623s     608ns                    -               -         -         -         -      648B  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.1625s  2.0160us                    -               -         -         -         -      648B  306.54MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1625s  1.0560us                    -               -         -         -         -      648B  585.21MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1625s  1.5040us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27745]
16.1626s     896ns                    -               -         -         -         -      648B  689.71MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1659s  1.5680us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27749]
16.1691s  1.1520us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27751]
16.1700s  4.0960us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [27753]
16.1736s  1.6640us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27755]
16.1739s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.1739s  1.9200us                    -               -         -         -         -      648B  321.87MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.1741s  1.4400us                    -               -         -         -         -      648B  429.15MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1789s  4.3840us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [27818]
16.1789s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1790s  1.6640us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [27827]
16.1790s  1.6320us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27830]
16.1791s     864ns                    -               -         -         -         -      648B  715.26MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1792s  1.1840us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27834]
16.1796s  9.0880us              (3 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [27836]
16.1798s  1.5040us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27838]
16.1798s  1.0880us                    -               -         -         -         -      200B  175.31MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1798s  2.6880us                    -               -         -         -         -      200B  70.958MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.1799s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.1799s  1.9840us                    -               -         -         -         -      200B  96.137MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.1799s  1.1520us                    -               -         -         -         -      208B  172.19MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.1799s  16.864us             (25 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [27863]
16.1800s  15.296us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [27866]
16.1800s  1.7600us                    -               -         -         -         -        8B  4.3349MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.1801s  1.0880us                    -               -         -         -         -      200B  175.31MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.5875s  2.2080us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27873]
16.6595s  7.0400us              (3 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [27883]
16.6640s  2.7840us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27885]
16.6640s  1.6000us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27893]
16.6640s  1.9840us                    -               -         -         -         -      648B  311.48MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.6640s     928ns              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27897]
16.6640s     864ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27899]
16.6640s  3.5200us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [27901]
16.6640s     896ns              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27903]
16.6640s     736ns                    -               -         -         -         -      648B  839.65MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.6640s  1.1840us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [27906]
16.6640s     928ns                    -               -         -         -         -      648B  665.93MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.6640s  1.7600us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [27915]
16.6640s  1.0880us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27918]
16.6640s     800ns                    -               -         -         -         -      648B  772.48MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.6640s  1.2160us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27928]
16.6641s     736ns                    -               -         -         -         -      648B  839.65MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.6671s     896ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27932]
16.6679s  7.1360us             (10 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [27934]
16.6708s  1.1200us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27936]
16.6708s  1.1840us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27944]
16.6709s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.6710s     896ns              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27948]
16.6710s     896ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27950]
16.6711s  3.0080us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [27952]
16.6711s     928ns              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27954]
16.6712s     928ns                    -               -         -         -         -  2.2578KB  2.3203GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.6713s  1.0240us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [27957]
16.6713s     928ns                    -               -         -         -         -  2.2578KB  2.3203GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.6713s  9.8880us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [27966]
16.6714s  1.2480us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27969]
16.6714s     896ns                    -               -         -         -         -  2.2578KB  2.4031GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.6714s  1.1200us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27979]
16.6714s     928ns                    -               -         -         -         -  2.2578KB  2.3203GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.6744s  1.0880us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27983]
16.6752s  9.8240us             (35 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [27985]
16.6781s  1.3120us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27987]
16.6782s  1.7920us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27995]
16.6782s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.6783s     864ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27999]
16.6783s     864ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28001]
16.6784s  3.6480us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [28003]
16.6784s     928ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28005]
16.6784s     864ns                    -               -         -         -         -  8.5078KB  9.3908GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.6786s  1.0560us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [28008]
16.6786s     928ns                    -               -         -         -         -  8.5078KB  8.7432GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.6786s  1.2160us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [28017]
16.6786s  1.1840us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [28020]
16.6787s     928ns                    -               -         -         -         -  8.5078KB  8.7432GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.6787s  1.0880us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [28030]
16.6787s     896ns                    -               -         -         -         -  8.5078KB  9.0554GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.6818s     800ns            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28034]
16.6826s  23.648us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [28036]
16.6855s     896ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28038]
16.6856s  1.3440us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [28046]
16.6857s     896ns                    -               -         -         -         -  33.008KB  35.132GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.6857s     896ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28050]
16.6857s     928ns            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28052]
16.6858s  7.2960us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [28054]
16.6859s     896ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28056]
16.6859s     896ns                    -               -         -         -         -  33.008KB  35.132GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.6860s     960ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [28059]
16.6861s     896ns                    -               -         -         -         -  33.008KB  35.132GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.6861s  1.3760us             (12 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [28068]
16.6861s  1.3120us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [28071]
16.6861s     896ns                    -               -         -         -         -  33.008KB  35.132GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.6861s  1.1840us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [28081]
16.6862s     960ns                    -               -         -         -         -  33.008KB  32.790GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.6892s  1.6000us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28085]
16.6900s  81.697us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [28087]
16.6934s  1.0880us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28089]
16.6935s  2.8160us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [28097]
16.6935s  1.4400us                    -               -         -         -         -  130.01KB  86.101GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.6936s     896ns             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28101]
16.6936s  1.6000us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28103]
16.6937s  24.416us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [28105]
16.6937s     896ns             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28107]
16.6938s  1.4720us                    -               -         -         -         -  130.01KB  84.229GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.6939s  1.1840us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [28110]
16.6939s  1.4720us                    -               -         -         -         -  130.01KB  84.229GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.6940s  1.8560us             (44 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [28119]
