==10963== NVPROF is profiling process 10963, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==10963== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==10963== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
48.2339s  3.8400us                    -               -         -         -         -  516.01KB  128.15GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2374s  1.2800us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [33721]
48.2401s  4.6080us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [33723]
48.2408s  83.552us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [33725]
48.2435s  1.1840us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [33727]
48.2438s  2.1760us                    -               -         -         -         -  516.01KB  226.15GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.2438s  41.792us                    -               -         -         -         -  516.01KB  11.775GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.2440s  7.4560us                    -               -         -         -         -  516.01KB  66.001GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2477s  1.6000us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [33790]
48.2478s  9.1200us                    -               -         -         -         -  516.01KB  53.959GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2478s  4.0640us            (173 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [33799]
48.2478s  8.3520us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [33802]
48.2478s  5.4720us                    -               -         -         -         -  516.01KB  89.931GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2479s  1.7600us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [33806]
48.2482s  284.70us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [33808]
48.2485s  1.5040us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [33810]
48.2485s  2.3360us                    -               -         -         -         -  130.01KB  53.076GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2485s  2.0800us                    -               -         -         -         -  130.01KB  59.608GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.2487s  1.7920us                    -               -         -         -         -  130.01KB  69.188GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2487s  1.7920us                    -               -         -         -         -  130.01KB  69.188GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2487s  2.0160us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [33832]
48.2487s  1.4400us                    -               -         -         -         -  130.01KB  86.101GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2517s     896ns             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [33836]
48.2546s  1.6000us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [33838]
48.2554s  24.224us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [33840]
48.2584s     928ns             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [33842]
48.2586s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.2587s  12.064us                    -               -         -         -         -  130.01KB  10.277GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.2587s  1.6320us                    -               -         -         -         -  130.01KB  75.971GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2628s     928ns             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [33905]
48.2628s  1.4400us                    -               -         -         -         -  130.01KB  86.101GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2629s  1.8230us             (44 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [33914]
48.2629s  2.4320us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [33917]
48.2629s  1.4400us                    -               -         -         -         -  130.01KB  86.101GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2630s     896ns            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [33921]
48.2634s  79.456us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [33923]
48.2634s  1.0880us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [33925]
48.2635s  1.3760us                    -               -         -         -         -  33.008KB  22.877GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2635s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.2637s  1.0880us                    -               -         -         -         -  33.008KB  28.933GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2637s     896ns                    -               -         -         -         -  33.008KB  35.132GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2637s  1.2800us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [33947]
48.2638s     928ns                    -               -         -         -         -  33.008KB  33.921GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2668s     864ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [33951]
48.2699s     800ns            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [33953]
48.2706s  7.5520us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [33955]
48.2736s     896ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [33957]
48.2738s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.2738s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.2739s     896ns                    -               -         -         -         -  33.008KB  35.132GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2774s     896ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [34020]
48.2775s     928ns                    -               -         -         -         -  33.008KB  33.921GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2775s  1.4400us             (12 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [34029]
48.2775s  1.0560us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [34032]
48.2775s     896ns                    -               -         -         -         -  33.008KB  35.132GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2776s     864ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34036]
48.2779s  22.368us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [34038]
48.2780s     896ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34040]
48.2780s     896ns                    -               -         -         -         -  8.5078KB  9.0554GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2780s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.2782s     960ns                    -               -         -         -         -  8.5078KB  8.4518GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2782s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2782s  1.2800us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [34062]
48.2782s     928ns                    -               -         -         -         -  8.5078KB  8.7432GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2810s     864ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34066]
48.2837s     864ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34068]
48.2844s  3.0720us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [34070]
48.2871s     896ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34072]
48.2873s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.2873s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.2874s     896ns                    -               -         -         -         -  8.5078KB  9.0554GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2910s     864ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [34135]
48.2910s     896ns                    -               -         -         -         -  8.5078KB  9.0554GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2911s  1.1520us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [34144]
48.2911s     960ns              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [34147]
48.2911s     896ns                    -               -         -         -         -  8.5078KB  9.0554GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2912s     864ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34151]
48.2915s  8.7360us             (35 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [34153]
48.2916s  1.0880us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34155]
48.2916s     928ns                    -               -         -         -         -  2.2578KB  2.3203GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2917s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.2918s     928ns                    -               -         -         -         -  2.2578KB  2.3203GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2918s     896ns                    -               -         -         -         -  2.2578KB  2.4031GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2918s  1.0880us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [34177]
48.2919s     896ns                    -               -         -         -         -  2.2578KB  2.4031GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2947s     896ns              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34181]
48.2975s     608ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34183]
48.2982s  2.7840us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [34185]
48.3013s     960ns              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34187]
48.3015s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.3015s  1.5680us                    -               -         -         -         -  2.2578KB  1.3732GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.3016s     896ns                    -               -         -         -         -  2.2578KB  2.4031GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.3057s  1.0240us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [34250]
48.3057s     928ns                    -               -         -         -         -  2.2578KB  2.3203GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.3058s  1.0880us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [34259]
48.3058s     992ns              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [34262]
48.3058s     896ns                    -               -         -         -         -  2.2578KB  2.4031GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.3059s     864ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34266]
48.3063s  7.5200us             (10 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [34268]
48.3064s  1.1840us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34270]
48.3064s  1.0240us                    -               -         -         -         -      648B  603.50MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.3064s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.3066s     896ns                    -               -         -         -         -      648B  689.71MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.3066s     960ns                    -               -         -         -         -      648B  643.73MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.3066s  1.3440us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [34292]
48.3067s     864ns                    -               -         -         -         -      648B  715.26MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.3100s     928ns              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34296]
48.3132s     896ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34298]
48.3140s  3.2320us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [34300]
48.3173s     896ns              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34302]
48.3176s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.3176s  1.6640us                    -               -         -         -         -      648B  371.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.3176s     736ns                    -               -         -         -         -      648B  839.65MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.3220s  1.0240us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [34365]
48.3220s     896ns                    -               -         -         -         -      648B  689.71MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.3221s  1.0550us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [34374]
48.3221s  1.0560us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [34377]
48.3221s     896ns                    -               -         -         -         -      648B  689.71MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.3222s     896ns              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34381]
48.3226s  6.6880us              (3 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [34383]
48.3226s  1.0560us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34385]
48.3227s     896ns                    -               -         -         -         -      200B  212.87MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.3227s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.3228s     928ns                    -               -         -         -         -      200B  205.53MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.3229s     896ns                    -               -         -         -         -      200B  212.87MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.3229s  1.0560us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [34407]
48.3229s     896ns                    -               -         -         -         -      200B  212.87MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.3263s     896ns              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34411]
48.3295s     896ns              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34413]
48.3303s  2.9120us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [34415]
48.3336s     896ns              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34417]
48.3338s  1.1520us                    -               -         -         -         -      200B  165.57MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.3339s  1.6000us                    -               -         -         -         -      200B  119.21MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.3339s     896ns                    -               -         -         -         -      200B  212.87MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.3383s  1.0240us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [34480]
48.3383s     928ns                    -               -         -         -         -      200B  205.53MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.3384s  1.0240us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [34489]
48.3384s     960ns              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [34492]
48.3384s     896ns                    -               -         -         -         -      200B  212.87MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.3385s     896ns              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34496]
48.3388s  6.2720us              (1 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [34498]
48.3389s  1.0560us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34500]
48.3389s     896ns                    -               -         -         -         -       72B  76.635MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.3390s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.3391s  1.1520us                    -               -         -         -         -       72B  59.605MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.3391s     960ns                    -               -         -         -         -       72B  71.526MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.3392s  1.1840us                    -               -         -         -         -       80B  64.437MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.3392s  15.264us              (9 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [34525]
48.3392s  13.376us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [34528]
48.3392s  1.9520us                    -               -         -         -         -        8B  3.9085MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.3393s     896ns                    -               -         -         -         -       72B  76.635MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.7539s  2.2720us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34535]
48.8322s  6.6560us              (1 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [34545]
48.8358s  1.1520us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34547]
48.8359s  1.4080us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [34555]
48.8360s     992ns                    -               -         -         -         -      200B  192.27MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.8360s     928ns              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34559]
48.8361s     896ns              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34561]
48.8361s  3.4880us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [34563]
48.8362s     896ns              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34565]
48.8362s     960ns                    -               -         -         -         -      200B  198.68MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.8364s  1.2160us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [34568]
48.8364s     960ns                    -               -         -         -         -      200B  198.68MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.8364s  1.1840us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [34577]
48.8364s  1.0880us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [34580]
48.8365s     864ns                    -               -         -         -         -      200B  220.76MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.8365s  1.0560us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [34590]
48.8365s     928ns                    -               -         -         -         -      200B  205.53MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.8393s     864ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34594]
48.8402s  6.5600us              (3 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [34596]
48.8430s  1.1200us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34598]
48.8431s  1.2160us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [34606]
48.8431s     928ns                    -               -         -         -         -      648B  665.93MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.8432s     896ns              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34610]
48.8432s     896ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34612]
48.8433s  3.0720us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [34614]
48.8433s     896ns              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34616]
48.8433s     928ns                    -               -         -         -         -      648B  665.93MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.8435s  1.2160us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [34619]
48.8435s     896ns                    -               -         -         -         -      648B  689.71MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.8435s  1.0560us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [34628]
48.8436s  1.0880us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [34631]
48.8436s     896ns                    -               -         -         -         -      648B  689.71MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.8436s  1.0880us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [34641]
48.8436s     928ns                    -               -         -         -         -      648B  665.93MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.8466s     896ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34645]
