==5951== NVPROF is profiling process 5951, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 1 1
==5951== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 1 1
==5951== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
9.50800s  1.4080us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27370]
9.50803s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.50813s  10.240us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27374]
9.50844s  30.752us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [27376]
9.50850s  1.1840us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27378]
9.50853s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.50855s  2.0480us                    -               -         -         -         -  8.5078KB  3.9618GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.50868s  1.2800us                    -               -         -         -         -  8.5078KB  6.3388GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.50869s  1.3120us                    -               -         -         -         -  8.5078KB  6.1842GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.50871s  1.6320us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27400]
9.50873s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.51132s     992ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27404]
9.51406s     896ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27406]
9.51468s  4.0000us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [27408]
9.51737s     992ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27410]
9.51754s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.51755s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.51759s  1.0240us                    -               -         -         -         -  8.5078KB  7.9235GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.52113s  1.1840us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [27473]
9.52117s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.52120s  1.4720us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [27482]
9.52121s  1.2800us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27485]
9.52123s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.52129s     832ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27489]
9.52159s  11.456us             (35 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [27491]
9.52165s  1.4080us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27493]
9.52168s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.52170s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.52182s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.52183s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.52185s  1.5040us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27515]
9.52188s     960ns                    -               -         -         -         -  2.2578KB  2.2429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.52478s  1.1840us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27519]
9.52738s     864ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27521]
9.52797s  3.8410us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [27523]
9.53069s  1.1840us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27525]
9.53086s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.53087s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.53091s     960ns                    -               -         -         -         -  2.2578KB  2.2429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.53448s  1.3440us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [27588]
9.53452s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.53454s  1.5040us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [27597]
9.53455s  1.2800us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27600]
9.53458s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.53463s     864ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27604]
9.53490s  8.7680us             (10 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [27606]
9.53496s  1.4080us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27608]
9.53498s     992ns                    -               -         -         -         -      648B  622.96MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.53500s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.53510s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.53512s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.53513s  1.4720us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27630]
9.53516s     992ns                    -               -         -         -         -      648B  622.96MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.53784s  1.2160us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27634]
9.54048s     864ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27636]
9.54106s  3.8400us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [27638]
9.54365s  1.1840us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27640]
9.54379s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.54380s  2.0160us                    -               -         -         -         -      648B  306.54MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.54383s  1.0560us                    -               -         -         -         -      648B  585.21MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.54731s  1.3440us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [27703]
9.54735s  1.0240us                    -               -         -         -         -      648B  603.50MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.54737s  1.3760us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [27712]
9.54738s  1.2480us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27715]
9.54740s     992ns                    -               -         -         -         -      648B  622.96MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.54746s  1.0560us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27719]
9.54773s  8.6080us              (3 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [27721]
9.54778s  1.3760us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27723]
9.54781s     992ns                    -               -         -         -         -      200B  192.27MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.54783s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.54793s  1.2480us                    -               -         -         -         -      200B  152.83MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.54794s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.54796s  1.4080us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27745]
9.54799s  1.0240us                    -               -         -         -         -      200B  186.26MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.55062s  1.2480us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27749]
9.55324s  1.0570us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27751]
9.55383s  3.8400us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [27753]
9.55643s  1.1840us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27755]
9.55657s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.55658s  1.6960us                    -               -         -         -         -      200B  112.46MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.55662s     992ns                    -               -         -         -         -      200B  192.27MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.55987s  1.3440us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [27818]
9.55991s     992ns                    -               -         -         -         -      200B  192.27MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.55994s  1.3440us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [27827]
9.55994s  1.2800us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27830]
9.55997s  1.0240us                    -               -         -         -         -      200B  186.26MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.56003s  1.0560us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27834]
9.56030s  8.0000us              (1 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [27836]
9.56035s  1.4080us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27838]
9.56038s     992ns                    -               -         -         -         -       72B  69.218MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.56040s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.56052s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.56053s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.56055s  1.2160us                    -               -         -         -         -       80B  62.742MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.56056s  19.456us              (9 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [27863]
9.56058s  17.857us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [27866]
9.56060s  1.8240us                    -               -         -         -         -        8B  4.1828MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.56065s  1.0560us                    -               -         -         -         -       72B  65.023MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.92003s  2.1120us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27873]
9.98758s  8.6400us              (1 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [27883]
9.99162s  1.4080us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27885]
9.99170s  1.6640us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27893]
9.99178s  1.2800us                    -               -         -         -         -      200B  149.01MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.99183s  1.2160us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27897]
9.99188s  1.0560us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27899]
9.99197s  4.3200us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [27901]
9.99202s  1.2160us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27903]
9.99206s  1.0560us                    -               -         -         -         -      200B  180.62MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.99225s  1.5040us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [27906]
9.99229s     992ns                    -               -         -         -         -      200B  192.27MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.99232s  1.5680us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [27915]
9.99233s  1.4400us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27918]
9.99235s     992ns                    -               -         -         -         -      200B  192.27MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.99236s  1.3760us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27928]
9.99240s  1.0240us                    -               -         -         -         -      200B  186.26MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.99558s     960ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27932]
9.99639s  8.7040us              (3 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [27934]
9.99927s  1.3760us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27936]
9.99933s  1.5040us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27944]
9.99938s     992ns                    -               -         -         -         -      648B  622.96MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.99943s  1.2160us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27948]
9.99946s     832ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27950]
9.99952s  4.0640us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [27952]
9.99957s  1.1840us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27954]
9.99960s  1.0240us                    -               -         -         -         -      648B  603.50MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.99972s  1.5040us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [27957]
9.99976s  1.0240us                    -               -         -         -         -      648B  603.50MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.99979s  1.3440us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [27966]
9.99979s  1.4720us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27969]
9.99981s     992ns                    -               -         -         -         -      648B  622.96MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.99982s  1.4080us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27979]
9.99985s     992ns                    -               -         -         -         -      648B  622.96MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.0029s     864ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27983]
10.0036s  8.2880us             (10 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [27985]
10.0066s  1.4080us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27987]
10.0066s  1.5040us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27995]
10.0067s  1.1200us                    -               -         -         -         -  2.2578KB  1.9225GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.0067s  1.1840us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27999]
10.0068s     864ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28001]
10.0068s  4.0000us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [28003]
10.0069s  1.2160us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28005]
10.0069s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.0070s  1.3760us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [28008]
10.0070s     960ns                    -               -         -         -         -  2.2578KB  2.2429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.0071s  1.4080us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [28017]
10.0071s  1.4720us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [28020]
10.0071s  1.0240us                    -               -         -         -         -  2.2578KB  2.1028GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.0071s  1.4400us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [28030]
10.0071s     960ns                    -               -         -         -         -  2.2578KB  2.2429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.0102s     896ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28034]
10.0109s  11.680us             (35 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [28036]
10.0138s  1.2160us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28038]
10.0138s  1.6960us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [28046]
10.0139s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.0139s     960ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28050]
10.0139s     896ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28052]
10.0140s  4.3200us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [28054]
10.0140s     992ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28056]
10.0141s  1.0240us                    -               -         -         -         -  8.5078KB  7.9235GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.0142s  1.3120us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [28059]
10.0142s  1.0240us                    -               -         -         -         -  8.5078KB  7.9235GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.0142s  1.4720us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [28068]
10.0142s  1.6000us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [28071]
10.0142s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.0143s  1.5040us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [28081]
10.0143s  1.0570us                    -               -         -         -         -  8.5078KB  7.6761GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.0171s  1.1200us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28085]
10.0178s  31.648us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [28087]
10.0204s  1.1840us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28089]
10.0205s  1.9520us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [28097]
10.0205s  1.0880us                    -               -         -         -         -  33.008KB  28.933GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.0206s     992ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28101]
10.0206s  1.1200us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28103]
10.0206s  9.6960us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [28105]
10.0207s     992ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28107]
10.0207s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.0208s  1.3440us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [28110]
10.0208s  1.0880us                    -               -         -         -         -  33.008KB  28.933GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.0209s  1.5680us             (12 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [28119]
10.0209s  1.6320us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [28122]
10.0209s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.0209s  1.5680us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [28132]
