==9378== NVPROF is profiling process 9378, command: python3 /home/clara/GMGGPU-Evaluation/test.py 8 1 1
==9378== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 8 1 1
==9378== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
13.4170s  2.4000us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [30701]
13.4170s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.4171s  1.3120us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30705]
13.4174s  30.368us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [30707]
13.4175s  1.5040us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30709]
13.4175s  1.0240us                    -               -         -         -         -  8.5078KB  7.9235GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.4176s  1.9840us                    -               -         -         -         -  8.5078KB  4.0896GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4184s  12.640us                    -               -         -         -         -  8.5078KB  657.31MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.4184s  1.3760us                    -               -         -         -         -  8.5078KB  5.8966GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.4184s  1.8560us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [30731]
13.4184s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.4209s  1.6640us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30735]
13.4237s  1.3760us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30737]
13.4243s  4.5760us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [30739]
13.4271s  1.0240us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30741]
13.4273s  2.0160us                    -               -         -         -         -  8.5078KB  4.0246GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4273s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4273s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.4309s  1.1840us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [30804]
13.4309s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.4310s  1.5040us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [30813]
13.4310s  1.4720us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [30816]
13.4310s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.4311s     832ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30820]
13.4314s  12.321us             (35 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [30822]
13.4314s  1.3760us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30824]
13.4315s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.4315s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4316s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.4316s  1.1200us                    -               -         -         -         -  2.2578KB  1.9225GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.4317s  1.7920us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [30846]
13.4317s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.4344s  1.2160us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30850]
13.4371s     832ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30852]
13.4379s  3.6800us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [30854]
13.4406s  1.1840us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30856]
13.4408s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4408s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4408s     960ns                    -               -         -         -         -  2.2578KB  2.2429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.4448s  1.4080us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [30919]
13.4448s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.4449s  1.2800us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [30928]
13.4449s  1.4080us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [30931]
13.4449s     960ns                    -               -         -         -         -  2.2578KB  2.2429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.4450s     832ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30935]
13.4453s  8.8000us             (10 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [30937]
13.4454s  1.4400us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30939]
13.4454s  1.0240us                    -               -         -         -         -      648B  603.50MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.4454s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4456s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.4456s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.4456s  1.4400us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [30961]
13.4456s  1.0240us                    -               -         -         -         -      648B  603.50MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.4483s  1.2480us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30965]
13.4510s     832ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30967]
13.4516s  3.8400us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [30969]
13.4549s  1.2800us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30971]
13.4550s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4550s  1.9200us                    -               -         -         -         -      648B  321.87MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4550s  1.3120us                    -               -         -         -         -      648B  471.02MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.4586s  1.3440us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [31034]
13.4586s  1.0240us                    -               -         -         -         -      648B  603.50MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.4586s  1.5360us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [31043]
13.4586s  1.5680us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31046]
13.4587s  1.0240us                    -               -         -         -         -      648B  603.50MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.4587s  1.2480us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31050]
13.4590s  9.7930us              (3 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [31052]
13.4591s  1.4080us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31054]
13.4591s  1.0240us                    -               -         -         -         -      200B  186.26MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.4591s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4593s  1.1520us                    -               -         -         -         -      200B  165.57MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.4593s  1.1520us                    -               -         -         -         -      200B  165.57MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.4593s  1.4080us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31076]
13.4593s  1.0240us                    -               -         -         -         -      200B  186.26MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.4621s  1.2160us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31080]
13.4648s  1.0560us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31082]
13.4654s  4.0320us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [31084]
13.4684s  3.3600us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31086]
13.4684s     928ns                    -               -         -         -         -      200B  205.53MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4684s  1.5360us                    -               -         -         -         -      200B  124.18MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4684s  1.6000us                    -               -         -         -         -      200B  119.21MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.4718s  2.0800us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [31149]
13.4718s  1.3440us                    -               -         -         -         -      200B  141.92MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.4719s  1.5360us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [31158]
13.4719s  1.8240us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31161]
13.4719s     992ns                    -               -         -         -         -      200B  192.27MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.4720s  1.0880us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31165]
13.4722s  9.3760us              (1 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [31167]
13.4723s  1.3440us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31169]
13.4723s  1.0560us                    -               -         -         -         -       72B  65.023MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.4723s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4724s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4724s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.4725s  1.2160us                    -               -         -         -         -       80B  62.742MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4725s  19.521us              (9 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [31194]
13.4725s  17.824us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [31197]
13.4725s  1.8560us                    -               -         -         -         -        8B  4.1107MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4726s  1.0240us                    -               -         -         -         -       72B  67.055MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.8305s  2.2720us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31204]
13.8889s  10.176us              (1 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [31214]
13.8927s  1.7280us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31216]
13.8927s  1.7280us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31224]
13.8928s  1.2800us                    -               -         -         -         -      200B  149.01MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.8929s  1.1840us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31228]
13.8930s  1.1520us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31230]
13.8931s  4.3840us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [31232]
13.8931s  1.2160us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31234]
13.8931s  1.0560us                    -               -         -         -         -      200B  180.62MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.8933s  1.5360us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [31237]
13.8933s     992ns                    -               -         -         -         -      200B  192.27MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.8934s  1.5360us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [31246]
13.8934s  1.4720us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31249]
13.8934s  1.0240us                    -               -         -         -         -      200B  186.26MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.8934s  1.4400us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31259]
13.8934s     992ns                    -               -         -         -         -      200B  192.27MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.8964s     960ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31263]
13.8971s  8.6720us              (3 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [31265]
13.9000s  1.4080us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31267]
13.9001s  1.6640us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31275]
13.9001s     992ns                    -               -         -         -         -      648B  622.96MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.9002s  1.2480us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31279]
13.9002s     800ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31281]
13.9003s  4.0000us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [31283]
13.9003s  1.1840us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31285]
13.9003s  1.0240us                    -               -         -         -         -      648B  603.50MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.9005s  1.5370us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [31288]
13.9005s     992ns                    -               -         -         -         -      648B  622.96MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.9005s  1.2800us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [31297]
13.9005s  1.4400us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31300]
13.9005s  1.0240us                    -               -         -         -         -      648B  603.50MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.9006s  1.4080us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31310]
13.9006s  1.0240us                    -               -         -         -         -      648B  603.50MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.9034s     832ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31314]
13.9042s  8.3520us             (10 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [31316]
13.9069s  1.3760us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31318]
13.9070s  1.5360us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31326]
13.9071s  1.1200us                    -               -         -         -         -  2.2578KB  1.9225GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.9071s  1.2160us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31330]
13.9071s     832ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31332]
13.9072s  4.0320us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [31334]
13.9072s  1.2160us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31336]
13.9073s     960ns                    -               -         -         -         -  2.2578KB  2.2429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.9074s  1.4080us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [31339]
13.9074s     960ns                    -               -         -         -         -  2.2578KB  2.2429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.9074s  1.2480us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [31348]
13.9074s  1.4720us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31351]
13.9074s     960ns                    -               -         -         -         -  2.2578KB  2.2429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.9075s  1.4720us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31361]
13.9075s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.9102s     928ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31365]
13.9111s  11.456us             (35 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [31367]
13.9137s  1.2480us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31369]
13.9137s  1.6640us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31377]
13.9138s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.9138s  1.0240us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31381]
13.9139s     864ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31383]
13.9139s  4.0000us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [31385]
13.9140s     992ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31387]
13.9140s  1.0240us                    -               -         -         -         -  8.5078KB  7.9235GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.9141s  1.3440us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [31390]
13.9142s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.9142s  1.3760us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [31399]
13.9142s  1.5050us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31402]
13.9142s     960ns                    -               -         -         -         -  8.5078KB  8.4518GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.9142s  1.4400us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31412]
13.9142s     960ns                    -               -         -         -         -  8.5078KB  8.4518GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.9171s  1.0880us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31416]
13.9178s  31.552us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [31418]
13.9207s  1.2480us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31420]
13.9209s  2.1760us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31428]
13.9209s  1.4410us                    -               -         -         -         -  33.008KB  21.845GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.9209s  1.2800us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31432]
13.9209s  1.4400us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31434]
13.9210s  10.081us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [31436]
13.9210s  1.0240us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31438]
13.9210s  1.0880us                    -               -         -         -         -  33.008KB  28.933GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.9211s  1.2800us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [31441]
13.9212s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.9212s  1.7280us             (12 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [31450]
13.9212s  1.7600us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31453]
13.9212s  1.1520us                    -               -         -         -         -  33.008KB  27.325GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.9212s  1.6000us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31463]
