==10329== NVPROF is profiling process 10329, command: python3 /home/clara/GMGGPU-Evaluation/test.py 6 7 7
==10329== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 6 7 7
==10329== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
35.6206s  124.67us                    -               -         -         -         -  1.5381MB  12.048GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.6214s  11.680us                    -               -         -         -         -  1.5381MB  128.60GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6214s  125.47us                    -               -         -         -         -  1.5381MB  11.971GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.6219s  124.32us                    -               -         -         -         -  1.5381MB  12.082GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.6228s  28.096us                    -               -         -         -         -  1.5381MB  53.461GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.6235s  14.816us                    -               -         -         -         -  1.5381MB  101.38GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6235s  123.65us                    -               -         -         -         -  1.5381MB  12.148GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.6244s  11.392us                    -               -         -         -         -  1.5381MB  131.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6244s  124.42us                    -               -         -         -         -  1.5381MB  12.073GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.6261s  52.672us                    -               -         -         -         -  6.1387MB  113.81GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6261s  503.11us                    -               -         -         -         -  6.1387MB  11.916GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.6283s  52.545us                    -               -         -         -         -  6.1387MB  114.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6284s  491.43us                    -               -         -         -         -  6.1387MB  12.199GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.6312s  52.480us                    -               -         -         -         -  6.1387MB  114.23GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6313s  501.44us                    -               -         -         -         -  6.1387MB  11.955GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.6335s  52.448us                    -               -         -         -         -  6.1387MB  114.30GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6336s  503.56us                    -               -         -         -         -  6.1387MB  11.905GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.6354s  1.4400us                    -               -         -         -         -  1.7578KB  1.1642GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6354s  2.0160us                    -               -         -         -         -  1.7578KB  851.49MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.6355s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6355s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6356s  1.5680us                    -               -         -         -         -  1.7578KB  1.0691GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.6356s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6396s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6396s  1.5680us                    -               -         -         -         -  1.7578KB  1.0691GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.6396s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.6398s  1.1520us                    -               -         -         -         -  1.7578KB  1.4552GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6398s  1.6000us                    -               -         -         -         -  1.7578KB  1.0477GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.6398s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.6405s  1.6320us                    -               -         -         -         -  1.7578KB  1.0272GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.6406s  52.480us                    -               -         -         -         -  6.1387MB  114.23GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6406s  55.361us                    -               -         -         -         -  6.1387MB  108.29GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.6407s  120.80us                    -               -         -         -         -  6.1387MB  49.625GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.6408s  120.23us                    -               -         -         -         -  6.1387MB  49.863GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.6409s  174.50us           (2096 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [23807]
35.6411s  119.87us                    -               -         -         -         -  6.1387MB  50.010GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.6439s  2.7520us            (112 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23811]
35.6468s  54.880us          (25145 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23813]
35.7074s  940.10us          (12544 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [23823]
35.7114s  1.7600us            (112 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23825]
35.7129s  54.432us                    -               -         -         -         -  6.1387MB  110.13GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.7130s  491.49us                    -               -         -         -         -  6.1387MB  12.197GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.7148s  116.13us                    -               -         -         -         -  6.1387MB  51.622GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.7806s  5.7920us            (112 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [23896]
35.7807s  119.87us                    -               -         -         -         -  6.1387MB  50.010GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.7808s  116.55us           (2096 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [23905]
35.7809s  174.24us           (2096 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [23908]
35.7811s  120.48us                    -               -         -         -         -  6.1387MB  49.757GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.7812s  14.369us           (6301 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23912]
35.7814s  3.3341ms          (25145 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [23914]
35.7847s  1.4720us             (56 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23916]
35.7847s  31.393us                    -               -         -         -         -  1.5381MB  47.846GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.7848s  14.624us                    -               -         -         -         -  1.5381MB  102.71GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.7856s  32.897us                    -               -         -         -         -  1.5381MB  45.659GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.7856s  35.712us                    -               -         -         -         -  1.5381MB  42.060GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.7857s  49.824us            (526 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [23938]
35.7857s  35.713us                    -               -         -         -         -  1.5381MB  42.059GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.7897s  3.2960us             (56 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23942]
35.7923s  13.600us           (6301 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23944]
35.8556s  241.54us           (3136 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [23954]
35.8594s  1.4400us             (56 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23956]
35.8602s  12.928us                    -               -         -         -         -  1.5381MB  116.19GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.8603s  125.60us                    -               -         -         -         -  1.5381MB  11.959GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.8606s  29.440us                    -               -         -         -         -  1.5381MB  51.021GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9286s  4.2880us             (56 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24027]
35.9287s  31.648us                    -               -         -         -         -  1.5381MB  47.461GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9288s  29.728us            (526 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24036]
35.9288s  44.224us            (526 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24039]
35.9289s  32.289us                    -               -         -         -         -  1.5381MB  46.519GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9290s  3.9360us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24043]
35.9295s  844.07us           (6301 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24045]
35.9304s  1.6000us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24047]
35.9304s  6.9760us                    -               -         -         -         -  395.51KB  54.069GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9304s  3.1680us                    -               -         -         -         -  395.51KB  119.06GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.9306s  7.0080us                    -               -         -         -         -  395.51KB  53.822GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9306s  3.4240us                    -               -         -         -         -  395.51KB  110.16GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9306s  8.0010us            (132 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24069]
35.9306s  3.1040us                    -               -         -         -         -  395.51KB  121.52GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9349s  3.1680us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24073]
35.9374s  3.9680us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24075]
35.9380s  66.560us            (784 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24077]
35.9410s  1.4400us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24079]
35.9412s  2.2400us                    -               -         -         -         -  395.51KB  168.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.9413s  32.641us                    -               -         -         -         -  395.51KB  11.556GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.9414s  4.8960us                    -               -         -         -         -  395.51KB  77.040GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9454s  1.8240us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24142]
35.9454s  7.3290us                    -               -         -         -         -  395.51KB  51.465GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9454s  3.1040us            (132 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24151]
35.9454s  5.3120us            (132 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24154]
35.9455s  2.9120us                    -               -         -         -         -  395.51KB  129.53GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9455s  1.7600us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24158]
35.9459s  220.16us           (1583 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24160]
35.9461s  1.6000us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24162]
35.9461s  2.2080us                    -               -         -         -         -  99.758KB  43.087GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9461s  1.9840us                    -               -         -         -         -  99.758KB  47.952GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.9462s  1.5680us                    -               -         -         -         -  99.758KB  60.674GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9462s  1.5360us                    -               -         -         -         -  99.758KB  61.938GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9462s  1.8240us             (34 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24184]
35.9463s  1.1840us                    -               -         -         -         -  99.758KB  80.352GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9493s     896ns             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24188]
35.9523s  1.7920us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24190]
35.9529s  20.000us            (196 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24192]
35.9561s  2.1760us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24194]
35.9561s  1.9840us                    -               -         -         -         -  99.758KB  47.952GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.9561s  9.4720us                    -               -         -         -         -  99.758KB  10.044GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.9562s  2.4640us                    -               -         -         -         -  99.758KB  38.611GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9601s  1.1520us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24257]
35.9602s  2.2720us                    -               -         -         -         -  99.758KB  41.873GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9602s  1.6960us             (34 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24266]
35.9602s  2.7200us             (34 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24269]
35.9603s  1.2160us                    -               -         -         -         -  99.758KB  78.237GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9603s  1.0880us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24273]
35.9607s  61.153us            (400 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24275]
35.9607s  1.1200us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24277]
35.9608s     992ns                    -               -         -         -         -  25.383KB  24.402GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9608s  2.0160us                    -               -         -         -         -  25.383KB  12.007GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.9610s     928ns                    -               -         -         -         -  25.383KB  26.085GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9610s  1.0560us                    -               -         -         -         -  25.383KB  22.923GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9610s  1.3120us              (9 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24299]
35.9610s     928ns                    -               -         -         -         -  25.383KB  26.085GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9641s     960ns              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24303]
35.9671s  1.0240us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24305]
35.9679s  7.7120us             (49 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24307]
35.9708s  1.3120us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24309]
35.9709s  1.9840us                    -               -         -         -         -  25.383KB  12.201GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.9710s  3.7120us                    -               -         -         -         -  25.383KB  6.5213GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.9710s  1.4080us                    -               -         -         -         -  25.383KB  17.192GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9750s  1.6640us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24372]
35.9750s  1.6000us                    -               -         -         -         -  25.383KB  15.129GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9751s  3.2640us              (9 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24381]
35.9751s  1.6000us              (9 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24384]
35.9751s  1.0560us                    -               -         -         -         -  25.383KB  22.923GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9751s     928ns             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24388]
35.9762s  18.784us            (102 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24390]
35.9762s  1.3120us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24392]
35.9762s     992ns                    -               -         -         -         -  6.5703KB  6.3165GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9762s  2.0160us                    -               -         -         -         -  6.5703KB  3.1081GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.9763s     960ns                    -               -         -         -         -  6.5703KB  6.5270GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9763s     896ns                    -               -         -         -         -  6.5703KB  6.9932GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9763s  1.3120us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24414]
35.9764s     928ns                    -               -         -         -         -  6.5703KB  6.7521GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9795s     896ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24418]
35.9825s     960ns             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24420]
35.9832s  3.4890us             (13 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24422]
35.9863s  1.3440us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24424]
35.9864s  1.2480us                    -               -         -         -         -  6.5703KB  5.0208GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.9864s  2.0160us                    -               -         -         -         -  6.5703KB  3.1081GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.9865s  1.4080us                    -               -         -         -         -  6.5703KB  4.4502GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9904s  1.6320us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24487]
35.9905s  1.1200us                    -               -         -         -         -  6.5703KB  5.5946GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9905s  1.2160us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24496]
35.9905s  1.4080us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24499]
35.9906s     896ns                    -               -         -         -         -  6.5703KB  6.9932GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9906s     896ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24503]
35.9910s  8.2560us             (27 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24505]
35.9910s  1.0560us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24507]
35.9910s     896ns                    -               -         -         -         -  1.7578KB  1.8710GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9911s  1.1520us                    -               -         -         -         -  1.7578KB  1.4552GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.9912s  1.1520us                    -               -         -         -         -  1.7578KB  1.4552GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.9912s     896ns                    -               -         -         -         -  1.7578KB  1.8710GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.9912s  1.1520us                    -               -         -         -         -  1.0078KB  854.33MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.9913s  22.912us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [24532]
35.9913s  13.152us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [24535]
35.9913s  2.1120us                    -               -         -         -         -        8B  3.6124MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.9914s     864ns                    -               -         -         -         -  1.7578KB  1.9403GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.3871s  2.3040us             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24542]
36.4497s  11.745us             (27 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24552]
36.4535s  1.6000us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24554]
36.4535s  2.0800us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24562]
36.4536s  1.6960us                    -               -         -         -         -  6.5703KB  3.6945GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.4537s  1.3120us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24566]
36.4537s  1.2160us             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24568]
36.4538s  4.5760us             (13 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24570]
36.4538s     992ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24572]
36.4539s     960ns                    -               -         -         -         -  6.5703KB  6.5270GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.4540s  1.2480us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24575]
36.4541s     960ns                    -               -         -         -         -  6.5703KB  6.5270GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.4541s  1.5360us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24584]
36.4541s  1.4400us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24587]
36.4541s     992ns                    -               -         -         -         -  6.5703KB  6.3165GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.4541s  1.4400us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24597]
36.4542s     992ns                    -               -         -         -         -  6.5703KB  6.3165GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.4572s  1.0560us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24601]
36.4580s  24.576us            (102 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24603]
36.4608s  1.4400us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24605]
